timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2016-06-08 03:00:00+00:00,0.4053333333333334,0.37116,0.2378,0.0528,0.7096
2016-06-08 04:00:00+00:00,0.356,-0.14024,0.0732,0.1564,0.7706000000000001
2016-06-08 05:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-08 06:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-08 07:00:00+00:00,0.33999999999999997,-0.107,0.0915,0.14825,0.7605
2016-06-08 08:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.03983333333333333,0.17,0.7903333333333333
2016-06-08 09:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.082,0.15333333333333335,0.7646666666666667
2016-06-08 10:00:00+00:00,0.4158333333333333,-0.078125,0.081375,0.151125,0.767625
2016-06-08 11:00:00+00:00,0.37733333333333324,-0.18456,0.0492,0.16760000000000003,0.7832000000000001
2016-06-08 12:00:00+00:00,0.3666666666666666,-0.1624,0.0615,0.16225,0.77625
2016-06-08 13:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-08 14:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.082,0.15333333333333335,0.7646666666666667
2016-06-08 15:00:00+00:00,,,,,
2016-06-08 16:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-08 17:00:00+00:00,0.61,0.11870000000000003,0.0955,0.0945,0.81
2016-06-08 18:00:00+00:00,0.15666666666666665,0.012800000000000002,0.0915,0.07,0.8385
2016-06-08 19:00:00+00:00,,,,,
2016-06-08 20:00:00+00:00,,,,,
2016-06-08 21:00:00+00:00,,,,,
2016-06-08 22:00:00+00:00,,,,,
2016-06-08 23:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-09 00:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-06-09 01:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-09 02:00:00+00:00,0.7476190476190476,0.6249,0.298,0.0,0.702
2016-06-09 03:00:00+00:00,0.3833333333333333,0.46376666666666666,0.24000000000000002,0.0,0.7599999999999999
2016-06-09 04:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-09 05:00:00+00:00,0.2616666666666666,-0.1844,0.05975,0.14700000000000002,0.7935
2016-06-09 06:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-09 07:00:00+00:00,0.2933333333333333,-0.07072,0.091,0.12840000000000001,0.7807999999999999
2016-06-09 08:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-09 09:00:00+00:00,0.2933333333333333,-0.07072,0.087,0.12840000000000001,0.7848
2016-06-09 10:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-09 11:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-09 12:00:00+00:00,0.388,0.1949,0.18439999999999998,0.08080000000000001,0.735
2016-06-09 13:00:00+00:00,0.2616666666666666,-0.020100000000000007,0.10875,0.11325,0.77825
2016-06-09 14:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-09 15:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-09 16:00:00+00:00,0.43777777777777777,0.4176666666666667,0.2603333333333333,0.039,0.7010000000000001
2016-06-09 17:00:00+00:00,0.3833333333333333,0.12045000000000003,0.1285,0.08225,0.78925
2016-06-09 18:00:00+00:00,,,,,
2016-06-09 19:00:00+00:00,0.8,0.6486,0.275,0.0,0.725
2016-06-09 20:00:00+00:00,0.4372222222222222,0.20210000000000003,0.15366666666666667,0.063,0.7833333333333333
2016-06-09 21:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-06-09 22:00:00+00:00,0.39333333333333326,-0.2178,0.03175,0.17675000000000002,0.7915000000000001
2016-06-09 23:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.13466666666666668,0.7436666666666666
2016-06-10 00:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-10 01:00:00+00:00,0.3866666666666666,0.016000000000000007,0.1085,0.11325,0.7785
2016-06-10 02:00:00+00:00,0.444047619047619,0.048916666666666685,0.13149999999999998,0.107,0.7616666666666667
2016-06-10 03:00:00+00:00,0.3883333333333333,-0.010149999999999992,0.099125,0.1275,0.7735000000000001
2016-06-10 04:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-10 05:00:00+00:00,0.2616666666666666,-0.1844,0.05975,0.15125,0.78925
2016-06-10 06:00:00+00:00,0.36666666666666664,-0.1624,0.059666666666666666,0.16033333333333333,0.7801666666666667
2016-06-10 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-10 08:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.03983333333333333,0.17,0.7903333333333333
2016-06-10 09:00:00+00:00,0.39714285714285713,-0.0147857142857143,0.11542857142857144,0.11042857142857143,0.7742857142857142
2016-06-10 10:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-10 11:00:00+00:00,0.2565079365079365,0.1358,0.21233333333333335,0.08800000000000001,0.7000000000000001
2016-06-10 12:00:00+00:00,0.2816666666666666,0.199,0.20224999999999999,0.066,0.732
2016-06-10 13:00:00+00:00,0.5116666666666666,0.048875,0.129,0.115,0.756
2016-06-10 14:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.041,0.1711666666666667,0.7878333333333334
2016-06-10 15:00:00+00:00,0.3866666666666666,-0.003799999999999989,0.10175000000000001,0.115,0.78325
2016-06-10 16:00:00+00:00,0.3311111111111111,-0.10076666666666667,0.062,0.13849999999999998,0.7996666666666666
2016-06-10 17:00:00+00:00,0.31916666666666665,-0.09979999999999999,0.127,0.17500000000000002,0.69825
2016-06-10 18:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.082,0.15333333333333335,0.7646666666666667
2016-06-10 19:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-10 20:00:00+00:00,0.3133333333333333,-0.0516,0.11933333333333333,0.13166666666666668,0.7493333333333334
2016-06-10 21:00:00+00:00,0.20888888888888887,-0.1812,0.07966666666666666,0.14533333333333334,0.7753333333333333
2016-06-10 22:00:00+00:00,0.3409523809523809,-0.00599999999999999,0.08614285714285715,0.11971428571428573,0.7941428571428572
2016-06-10 23:00:00+00:00,0.2616666666666666,-0.20575,0.05975,0.1565,0.784
2016-06-11 00:00:00+00:00,0.20888888888888887,0.11240000000000001,0.13366666666666668,0.08800000000000001,0.7786666666666666
2016-06-11 01:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-11 02:00:00+00:00,0.4428571428571428,-0.004939999999999989,0.1056,0.1298,0.7646
2016-06-11 03:00:00+00:00,0.30777777777777776,0.1724,0.15583333333333335,0.0755,0.7688333333333334
2016-06-11 04:00:00+00:00,0.2616666666666666,-0.20575,0.05975,0.1565,0.784
2016-06-11 05:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.037333333333333336,0.16733333333333333,0.7956666666666666
2016-06-11 06:00:00+00:00,,,,,
2016-06-11 07:00:00+00:00,,,,,
2016-06-11 08:00:00+00:00,,,,,
2016-06-11 09:00:00+00:00,,,,,
2016-06-11 10:00:00+00:00,,,,,
2016-06-11 11:00:00+00:00,,,,,
2016-06-11 12:00:00+00:00,,,,,
2016-06-11 13:00:00+00:00,0.6333333333333333,0.2828,0.20224999999999999,0.07825,0.71975
2016-06-11 14:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2016-06-11 15:00:00+00:00,,,,,
2016-06-11 16:00:00+00:00,,,,,
2016-06-11 17:00:00+00:00,,,,,
2016-06-11 18:00:00+00:00,0.4,-0.6249,0.0,0.194,0.806
2016-06-11 19:00:00+00:00,,,,,
2016-06-11 20:00:00+00:00,,,,,
2016-06-11 21:00:00+00:00,0.19266666666666668,0.33174000000000003,0.21280000000000002,0.028000000000000004,0.7592000000000001
2016-06-11 22:00:00+00:00,,,,,
2016-06-11 23:00:00+00:00,0.4916666666666667,0.4215,0.219,0.0,0.781
2016-06-12 00:00:00+00:00,,,,,
2016-06-12 01:00:00+00:00,0.4083333333333333,0.26675000000000004,0.20024999999999998,0.08225,0.7175
2016-06-12 02:00:00+00:00,0.369047619047619,0.06613333333333334,0.1175,0.10816666666666667,0.7743333333333333
2016-06-12 03:00:00+00:00,0.37777777777777777,0.07753333333333334,0.13583333333333333,0.107,0.7573333333333334
2016-06-12 04:00:00+00:00,0.2711111111111111,-0.07703333333333331,0.08833333333333333,0.09066666666666667,0.8213333333333334
2016-06-12 05:00:00+00:00,0.3906666666666666,0.07812,0.1086,0.1004,0.7912
2016-06-12 06:00:00+00:00,,,,,
2016-06-12 07:00:00+00:00,0.6566666666666666,0.23754999999999998,0.2125,0.07,0.7175
2016-06-12 08:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-12 09:00:00+00:00,0.3666666666666666,-0.1624,0.056,0.1565,0.788
2016-06-12 10:00:00+00:00,,,,,
2016-06-12 11:00:00+00:00,0.2783333333333333,0.36945,0.17775000000000002,0.031,0.7915
2016-06-12 12:00:00+00:00,0.0,-0.3182,0.0,0.173,0.827
2016-06-12 13:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-12 14:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-12 15:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-12 16:00:00+00:00,0.3666666666666666,-0.1624,0.056,0.1565,0.788
2016-06-12 17:00:00+00:00,0.0,0.4939,0.211,0.0,0.789
2016-06-12 18:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-12 19:00:00+00:00,0.16266666666666665,0.26592000000000005,0.1742,0.028000000000000004,0.7978
2016-06-12 20:00:00+00:00,,,,,
2016-06-12 21:00:00+00:00,0.4377777777777778,0.3636333333333333,0.26133333333333336,0.043666666666666666,0.695
2016-06-12 22:00:00+00:00,0.25,0.38155,0.2315,0.0,0.7685
2016-06-12 23:00:00+00:00,0.356,-0.14023999999999998,0.0716,0.15460000000000002,0.774
2016-06-13 00:00:00+00:00,1.0,0.4215,0.219,0.0,0.781
2016-06-13 01:00:00+00:00,,,,,
2016-06-13 02:00:00+00:00,0.3825396825396825,0.5134333333333333,0.25766666666666665,0.0,0.7423333333333333
2016-06-13 03:00:00+00:00,0.4033333333333333,0.411025,0.232,0.035,0.733
2016-06-13 04:00:00+00:00,0.8,0.7134499999999999,0.30900000000000005,0.0,0.6910000000000001
2016-06-13 05:00:00+00:00,0.2253333333333333,0.18304,0.1584,0.0528,0.7889999999999999
2016-06-13 06:00:00+00:00,,,,,
2016-06-13 07:00:00+00:00,0.71,0.14934999999999998,0.099,0.0945,0.8065
2016-06-13 08:00:00+00:00,0.4066666666666666,0.15480000000000002,0.142,0.062,0.7965
2016-06-13 09:00:00+00:00,0.5,0.47602,0.22999999999999998,0.0,0.77
2016-06-13 10:00:00+00:00,0.5033333333333333,0.31355,0.1925,0.035,0.7725
2016-06-13 11:00:00+00:00,0.9,0.6751,0.272,0.0,0.728
2016-06-13 12:00:00+00:00,0.25,0.6705,0.333,0.0,0.667
2016-06-13 13:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-13 14:00:00+00:00,0.4244444444444444,0.19276666666666667,0.171,0.07666666666666667,0.7523333333333334
2016-06-13 15:00:00+00:00,0.37777777777777777,0.052866666666666666,0.1145,0.107,0.7786666666666666
2016-06-13 16:00:00+00:00,0.4723809523809523,-0.08915714285714285,0.07271428571428572,0.1457142857142857,0.7817142857142858
2016-06-13 17:00:00+00:00,0.40933333333333327,0.0983,0.14100000000000001,0.0906,0.7686
2016-06-13 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-13 19:00:00+00:00,0.3952380952380952,0.11437142857142857,0.12114285714285714,0.09171428571428572,0.7872857142857143
2016-06-13 20:00:00+00:00,0.3755555555555555,0.08600000000000002,0.13699999999999998,0.08800000000000001,0.7753333333333333
2016-06-13 21:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-13 22:00:00+00:00,0.2933333333333333,-0.21799999999999997,0.047799999999999995,0.1648,0.7876000000000001
2016-06-13 23:00:00+00:00,0.3733333333333333,-0.049539999999999994,0.086,0.1298,0.7842
2016-06-14 00:00:00+00:00,0.39777777777777773,-0.09359999999999997,0.06966666666666667,0.1396666666666667,0.7906666666666666
2016-06-14 01:00:00+00:00,0.37999999999999995,-0.056666666666666664,0.08966666666666667,0.13033333333333333,0.7801666666666667
2016-06-14 02:00:00+00:00,0.369047619047619,0.06613333333333334,0.1175,0.10816666666666667,0.7743333333333333
2016-06-14 03:00:00+00:00,0.3566666666666667,0.14420000000000002,0.1405,0.066,0.79375
2016-06-14 04:00:00+00:00,0.48380952380952374,0.014528571428571438,0.10071428571428571,0.11971428571428573,0.7795714285714286
2016-06-14 05:00:00+00:00,0.3733333333333333,0.1991666666666667,0.16233333333333333,0.06583333333333334,0.7719999999999999
2016-06-14 06:00:00+00:00,0.2616666666666666,-0.1844,0.05975,0.14525,0.79525
2016-06-14 07:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-14 08:00:00+00:00,0.2616666666666666,-0.00909999999999999,0.1535,0.11325,0.7335
2016-06-14 09:00:00+00:00,0.27199999999999996,-0.0264,0.11080000000000001,0.11680000000000001,0.7726
2016-06-14 10:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-14 11:00:00+00:00,0.4507407407407407,0.03355000000000002,0.1075,0.0985,0.79425
2016-06-14 12:00:00+00:00,0.2622222222222222,-0.331,0.018666666666666668,0.1708333333333333,0.8106666666666666
2016-06-14 13:00:00+00:00,0.4802083333333333,0.15207500000000002,0.14125,0.08225,0.7765
2016-06-14 14:00:00+00:00,,,,,
2016-06-14 15:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-14 16:00:00+00:00,0.37733333333333324,-0.18456,0.0492,0.16760000000000003,0.7832000000000001
2016-06-14 17:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-14 18:00:00+00:00,0.39333333333333326,-0.05767999999999999,0.0822,0.12840000000000001,0.7896
2016-06-14 19:00:00+00:00,0.41238095238095235,-0.028628571428571416,0.08328571428571428,0.1187142857142857,0.7981428571428572
2016-06-14 20:00:00+00:00,0.3866666666666666,0.0786,0.13025,0.115,0.75475
2016-06-14 21:00:00+00:00,0.33999999999999997,-0.107,0.09325,0.15000000000000002,0.75675
2016-06-14 22:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-14 23:00:00+00:00,0.2933333333333333,-0.20742,0.047799999999999995,0.1908,0.7615999999999999
2016-06-15 00:00:00+00:00,0.36666666666666664,-0.1624,0.061,0.16183333333333336,0.7773333333333333
2016-06-15 01:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-15 02:00:00+00:00,0.4485714285714285,0.06212500000000001,0.132,0.115,0.753
2016-06-15 03:00:00+00:00,0.34199999999999997,-0.04287999999999999,0.0888,0.13269999999999998,0.7786000000000001
2016-06-15 04:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-15 05:00:00+00:00,0.24444444444444438,-0.11913333333333333,0.0725,0.13083333333333333,0.7968333333333334
2016-06-15 06:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-15 07:00:00+00:00,0.42749999999999994,-0.074875,0.079125,0.143875,0.7771250000000001
2016-06-15 08:00:00+00:00,0.3883116883116883,0.12137142857142857,0.14857142857142858,0.09171428571428572,0.7598571428571429
2016-06-15 09:00:00+00:00,0.2616666666666666,-0.020100000000000007,0.10875,0.11325,0.77825
2016-06-15 10:00:00+00:00,0.40242424242424235,-0.018439999999999995,0.094,0.12840000000000001,0.7778
2016-06-15 11:00:00+00:00,0.4477777777777778,-0.0457,0.08566666666666667,0.13849999999999998,0.7760000000000001
2016-06-15 12:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-15 13:00:00+00:00,0.3866666666666666,-0.04703999999999999,0.11699999999999999,0.16499999999999998,0.7184
2016-06-15 14:00:00+00:00,0.3666666666666666,-0.1624,0.0615,0.16225,0.77625
2016-06-15 15:00:00+00:00,,,,,
2016-06-15 16:00:00+00:00,0.3352380952380952,0.2985,0.226,0.11950000000000001,0.6545
2016-06-15 17:00:00+00:00,0.20999999999999996,0.011399999999999993,0.098,0.0945,0.8075000000000001
2016-06-15 18:00:00+00:00,,,,,
2016-06-15 19:00:00+00:00,,,,,
2016-06-15 20:00:00+00:00,,,,,
2016-06-15 21:00:00+00:00,,,,,
2016-06-15 22:00:00+00:00,0.10444444444444444,0.03723333333333334,0.10666666666666667,0.09866666666666667,0.7949999999999999
2016-06-15 23:00:00+00:00,0.4533333333333333,-0.08466,0.0796,0.1516,0.769
2016-06-16 00:00:00+00:00,0.31444444444444436,-0.05848333333333333,0.09433333333333334,0.1396666666666667,0.766
2016-06-16 01:00:00+00:00,0.2093333333333333,0.07200000000000001,0.1416,0.092,0.7664
2016-06-16 02:00:00+00:00,0.369047619047619,0.06613333333333334,0.12016666666666666,0.10816666666666667,0.7716666666666666
2016-06-16 03:00:00+00:00,0.29555555555555557,0.302,0.15886666666666666,0.020866666666666665,0.8203333333333334
2016-06-16 04:00:00+00:00,0.45,0.49429999999999996,0.21550000000000002,0.0,0.7845
2016-06-16 05:00:00+00:00,0.2616666666666666,-0.020100000000000007,0.10875,0.11325,0.77825
2016-06-16 06:00:00+00:00,0.1653333333333333,0.05616000000000002,0.1086,0.08320000000000001,0.8082
2016-06-16 07:00:00+00:00,0.5777777777777777,0.08236666666666666,0.12733333333333333,0.10433333333333333,0.7686666666666667
2016-06-16 08:00:00+00:00,,,,,
2016-06-16 09:00:00+00:00,0.35333333333333333,0.2311,0.14575,0.035,0.81925
2016-06-16 10:00:00+00:00,0.13555555555555557,0.27473333333333333,0.17033333333333334,0.023333333333333334,0.8063333333333333
2016-06-16 11:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.042333333333333334,0.17266666666666666,0.785
2016-06-16 12:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-16 13:00:00+00:00,0.0,0.0,0.098,0.0835,0.8185
2016-06-16 14:00:00+00:00,0.0,-0.2263,0.0,0.095,0.905
2016-06-16 15:00:00+00:00,1.0,0.5719,0.27,0.0,0.73
2016-06-16 16:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-16 17:00:00+00:00,0.4066666666666666,0.35075,0.2405,0.062,0.698
2016-06-16 18:00:00+00:00,0.39090909090909093,-0.0516,0.0,0.074,0.926
2016-06-16 19:00:00+00:00,0.5,-0.4404,0.0,0.172,0.828
2016-06-16 20:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-16 21:00:00+00:00,0.16738095238095235,0.05262857142857142,0.14542857142857143,0.092,0.7625714285714286
2016-06-16 22:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-06-16 23:00:00+00:00,0.61,-0.1108,0.106,0.192,0.702
2016-06-17 00:00:00+00:00,0.5566666666666666,0.2985,0.1935,0.062,0.745
2016-06-17 01:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-17 02:00:00+00:00,0.5158730158730159,0.2798333333333334,0.18333333333333335,0.051666666666666666,0.765
2016-06-17 03:00:00+00:00,0.22266666666666665,0.37054,0.2278,0.028000000000000004,0.7442
2016-06-17 04:00:00+00:00,,,,,
2016-06-17 05:00:00+00:00,0.20888888888888887,0.06426666666666665,0.145,0.08800000000000001,0.7673333333333333
2016-06-17 06:00:00+00:00,,,,,
2016-06-17 07:00:00+00:00,,,,,
2016-06-17 08:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-17 09:00:00+00:00,0.03916666666666666,-0.2455,0.014,0.179625,0.8065
2016-06-17 10:00:00+00:00,,,,,
2016-06-17 11:00:00+00:00,0.8,0.5106,0.191,0.0,0.809
2016-06-17 12:00:00+00:00,0.65,0.4141,0.24225,0.0,0.7577499999999999
2016-06-17 13:00:00+00:00,,,,,
2016-06-17 14:00:00+00:00,0.2,0.4404,0.195,0.0,0.805
2016-06-17 15:00:00+00:00,,,,,
2016-06-17 16:00:00+00:00,,,,,
2016-06-17 17:00:00+00:00,0.0,0.4404,0.162,0.0,0.838
2016-06-17 18:00:00+00:00,0.15666666666666665,0.26015,0.214,0.062,0.7245
2016-06-17 19:00:00+00:00,0.45999999999999996,-0.33755,0.0,0.193,0.807
2016-06-17 20:00:00+00:00,,,,,
2016-06-17 21:00:00+00:00,0.23777777777777778,0.20186666666666667,0.16433333333333333,0.04133333333333333,0.7946666666666666
2016-06-17 22:00:00+00:00,0.30000000000000004,0.3612,0.135,0.0,0.865
2016-06-17 23:00:00+00:00,,,,,
2016-06-18 00:00:00+00:00,,,,,
2016-06-18 01:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-18 02:00:00+00:00,0.3738095238095238,0.5232,0.22949999999999998,0.0,0.7705
2016-06-18 03:00:00+00:00,0.4,0.4487,0.20850000000000002,0.0,0.7915
2016-06-18 04:00:00+00:00,0.5,-0.5574,0.0,0.247,0.753
2016-06-18 05:00:00+00:00,,,,,
2016-06-18 06:00:00+00:00,,,,,
2016-06-18 07:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-18 08:00:00+00:00,,,,,
2016-06-18 09:00:00+00:00,0.3711111111111111,0.2976666666666667,0.19433333333333333,0.04133333333333333,0.7646666666666667
2016-06-18 10:00:00+00:00,,,,,
2016-06-18 11:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2016-06-18 12:00:00+00:00,,,,,
2016-06-18 13:00:00+00:00,0.0,0.3612,0.2,0.0,0.8
2016-06-18 14:00:00+00:00,0.36040404040404034,-0.008666666666666665,0.12533333333333332,0.12733333333333333,0.7476666666666666
2016-06-18 15:00:00+00:00,,,,,
2016-06-18 16:00:00+00:00,0.5566666666666666,0.2985,0.1935,0.062,0.745
2016-06-18 17:00:00+00:00,1.0,0.5859,0.297,0.0,0.703
2016-06-18 18:00:00+00:00,,,,,
2016-06-18 19:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-18 20:00:00+00:00,,,,,
2016-06-18 21:00:00+00:00,0.0,0.5622,0.289,0.106,0.605
2016-06-18 22:00:00+00:00,0.0,0.3182,0.204,0.0,0.796
2016-06-18 23:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.042333333333333334,0.17266666666666666,0.785
2016-06-19 00:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-19 01:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-19 02:00:00+00:00,0.42438095238095236,0.31362,0.2056,0.051000000000000004,0.7436
2016-06-19 03:00:00+00:00,0.4,0.4487,0.21400000000000002,0.0,0.786
2016-06-19 04:00:00+00:00,,,,,
2016-06-19 05:00:00+00:00,,,,,
2016-06-19 06:00:00+00:00,,,,,
2016-06-19 07:00:00+00:00,,,,,
2016-06-19 08:00:00+00:00,,,,,
2016-06-19 09:00:00+00:00,0.8,0.6486,0.275,0.0,0.725
2016-06-19 10:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-19 11:00:00+00:00,,,,,
2016-06-19 12:00:00+00:00,0.4511111111111111,0.4885,0.355,0.08766666666666667,0.5573333333333333
2016-06-19 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-19 14:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-19 15:00:00+00:00,,,,,
2016-06-19 16:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-19 17:00:00+00:00,0.5,0.628,0.197,0.0,0.803
2016-06-19 18:00:00+00:00,0.30666666666666664,0.18316,0.1558,0.0626,0.7818
2016-06-19 19:00:00+00:00,,,,,
2016-06-19 20:00:00+00:00,,,,,
2016-06-19 21:00:00+00:00,,,,,
2016-06-19 22:00:00+00:00,,,,,
2016-06-19 23:00:00+00:00,,,,,
2016-06-20 00:00:00+00:00,0.3133333333333333,-0.0516,0.11549999999999999,0.1275,0.7575000000000001
2016-06-20 01:00:00+00:00,,,,,
2016-06-20 02:00:00+00:00,0.3738095238095238,0.61215,0.291,0.064,0.6455
2016-06-20 03:00:00+00:00,0.3955555555555555,0.004366666666666676,0.09333333333333334,0.11783333333333335,0.7888333333333334
2016-06-20 04:00:00+00:00,0.356,-0.14023999999999998,0.0746,0.1578,0.7676000000000001
2016-06-20 05:00:00+00:00,0.2616666666666666,0.011275000000000002,0.10575,0.115,0.77925
2016-06-20 06:00:00+00:00,0.31444444444444436,-0.10446666666666667,0.0725,0.13849999999999998,0.7891666666666667
2016-06-20 07:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-20 08:00:00+00:00,0.29999999999999993,-0.11345,0.109,0.144875,0.746
2016-06-20 09:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.082,0.15333333333333335,0.7646666666666667
2016-06-20 10:00:00+00:00,0.40933333333333327,-0.10038,0.087,0.126,0.7872
2016-06-20 11:00:00+00:00,0.4714285714285714,0.052500000000000005,0.12442857142857143,0.135,0.7407142857142858
2016-06-20 12:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-20 13:00:00+00:00,0.3666666666666666,-0.1624,0.0615,0.16225,0.77625
2016-06-20 14:00:00+00:00,0.2933333333333333,-0.07071999999999999,0.087,0.12840000000000001,0.7848
2016-06-20 15:00:00+00:00,0.31444444444444436,-0.25794999999999996,0.041,0.19183333333333333,0.7671666666666667
2016-06-20 16:00:00+00:00,0.14952380952380948,-0.15688571428571427,0.058428571428571434,0.149,0.7927142857142858
2016-06-20 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-20 18:00:00+00:00,0.11466666666666665,-0.20321000000000003,0.0616,0.1417,0.7968
2016-06-20 19:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.03983333333333333,0.17,0.7903333333333333
2016-06-20 20:00:00+00:00,0.5783928571428572,0.05055000000000001,0.15625,0.17075,0.673
2016-06-20 21:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2016-06-20 22:00:00+00:00,,,,,
2016-06-20 23:00:00+00:00,,,,,
2016-06-21 00:00:00+00:00,,,,,
2016-06-21 01:00:00+00:00,0.20888888888888887,0.08600000000000001,0.15133333333333335,0.09333333333333334,0.7553333333333333
2016-06-21 02:00:00+00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255
2016-06-21 03:00:00+00:00,0.4,0.4487,0.22200000000000003,0.0,0.778
2016-06-21 04:00:00+00:00,,,,,
2016-06-21 05:00:00+00:00,,,,,
2016-06-21 06:00:00+00:00,,,,,
