timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2016-08-09,0.390297619047619,0.1647229166666666,0.1647291666666666,0.079875,0.7556666666666666,221,591.5,591.97,591.5,591.97,1.89576191,1122.1617979,591.9318201,-6.559999999999945,0,589.29,0.4721922077922078,0.5190269151138717,0.238412,0.2848869565217392,0.18584,0.1725217391304347,0.05724,0.0440434782608695,0.7570399999999999,0.7834782608695652,242.0,234.0,596.89,565.71,598.58,565.72,596.88,565.71,598.53,565.72,12.36303842,2.89286317,7384.3844319,1636.52173,597.29527492,565.71003666,32.809999999999945,-5.779999999999973,1.0,0.0,596.5677777777778,602.9522222222222,0.0
2016-08-10,0.2917724867724868,0.1403861111111111,0.1442083333333333,0.0617916666666666,0.794125,265,589.65,589.94,589.65,589.94,2.81516131,1659.9756758,589.65561579,-2.0299999999999727,0,584.3955555555555,0.390297619047619,0.4721922077922078,0.1647229166666666,0.238412,0.1647291666666666,0.18584,0.079875,0.05724,0.7556666666666666,0.7570399999999999,221.0,242.0,591.5,596.89,591.97,598.58,591.5,596.88,591.97,598.53,1.89576191,12.36303842,1122.1617979,7384.3844319,591.9318201,597.29527492,-6.559999999999945,32.809999999999945,0.0,1.0,589.29,596.5677777777778,1.0
2016-08-11,0.3336248785228377,0.1273653061224489,0.1610408163265306,0.0925918367346938,0.7465714285714286,207,598.47,598.5,596.55,598.21,15.07217034,9019.5727886,598.42561391,8.269999999999982,1,581.5888888888888,0.2917724867724868,0.390297619047619,0.1403861111111111,0.1647229166666666,0.1442083333333333,0.1647291666666666,0.0617916666666666,0.079875,0.794125,0.7556666666666666,265.0,221.0,589.65,591.5,589.94,591.97,589.65,591.5,589.94,591.97,2.81516131,1.89576191,1659.9756758,1122.1617979,589.65561579,591.9318201,-2.0299999999999727,-6.559999999999945,0.0,0.0,584.3955555555555,589.29,0.0
2016-08-12,0.5266883116883117,0.4164954545454545,0.1979090909090909,0.0115227272727272,0.7905681818181819,225,590.8,590.8,590.65,590.8,0.54265595,320.55477473,590.71456735,-7.410000000000082,0,580.7611111111111,0.3336248785228377,0.2917724867724868,0.1273653061224489,0.1403861111111111,0.1610408163265306,0.1442083333333333,0.0925918367346938,0.0617916666666666,0.7465714285714286,0.794125,207.0,265.0,598.47,589.65,598.5,589.94,596.55,589.65,598.21,589.94,15.07217034,2.81516131,9019.5727886,1659.9756758,598.42561391,589.65561579,8.269999999999982,-2.0299999999999727,1.0,0.0,581.5888888888888,584.3955555555555,0.0
2016-08-13,0.4328571428571429,0.3965842105263157,0.2024736842105263,0.0290526315789473,0.7685263157894737,166,588.19,588.19,588.19,588.19,0.01020078,5.9999967882,588.19,-2.6099999999999,0,584.9844444444445,0.5266883116883117,0.3336248785228377,0.4164954545454545,0.1273653061224489,0.1979090909090909,0.1610408163265306,0.0115227272727272,0.0925918367346938,0.7905681818181819,0.7465714285714286,225.0,207.0,590.8,598.47,590.8,598.5,590.65,596.55,590.8,598.21,0.54265595,15.07217034,320.55477473,9019.5727886,590.71456735,598.42561391,-7.410000000000082,8.269999999999982,0.0,1.0,580.7611111111111,581.5888888888888,0.0
2016-08-14,0.3168978354978355,0.316896,0.1814,0.03638,0.78228,214,583.51,584.17,582.89,584.17,3.62793959,2115.5507711,583.12734228,-4.0200000000000955,0,586.558888888889,0.4328571428571429,0.5266883116883117,0.3965842105263157,0.4164954545454545,0.2024736842105263,0.1979090909090909,0.0290526315789473,0.0115227272727272,0.7685263157894737,0.7905681818181819,166.0,225.0,588.19,590.8,588.19,590.8,588.19,590.65,588.19,590.8,0.01020078,0.54265595,5.9999967882,320.55477473,588.19,590.71456735,-2.6099999999999,-7.410000000000082,0.0,0.0,584.9844444444445,580.7611111111111,0.0
2016-08-15,0.3288862652499016,0.1102454545454545,0.1322727272727273,0.0846363636363636,0.7830909090909092,205,567.02,567.76,567.0,567.02,2.93182725,1662.3739129,567.00950334,-17.149999999999977,0,586.0611111111111,0.3168978354978355,0.4328571428571429,0.316896,0.3965842105263157,0.1814,0.2024736842105263,0.03638,0.0290526315789473,0.78228,0.7685263157894737,214.0,166.0,583.51,588.19,584.17,588.19,582.89,588.19,584.17,588.19,3.62793959,0.01020078,2115.5507711,5.9999967882,583.12734228,588.19,-4.0200000000000955,-2.6099999999999,0.0,0.0,586.558888888889,584.9844444444445,0.0
2016-08-16,0.3401962481962482,0.1312711111111111,0.1506,0.0870888888888889,0.7624888888888889,239,559.99,559.99,558.28,559.29,3.47712651,1942.8857753,558.76188852,-7.730000000000018,0,585.3466666666667,0.3288862652499016,0.3168978354978355,0.1102454545454545,0.316896,0.1322727272727273,0.1814,0.0846363636363636,0.03638,0.7830909090909092,0.78228,205.0,214.0,567.02,583.51,567.76,584.17,567.0,582.89,567.02,584.17,2.93182725,3.62793959,1662.3739129,2115.5507711,567.00950334,583.12734228,-17.149999999999977,-4.0200000000000955,0.0,0.0,586.0611111111111,586.558888888889,1.0
2016-08-17,0.32041280148423,0.2062642857142857,0.1735714285714285,0.0700357142857142,0.7565357142857143,183,575.94,575.94,574.33,575.9,0.95692998,550.97648023,575.77512644,16.610000000000014,1,582.8322222222222,0.3401962481962482,0.3288862652499016,0.1312711111111111,0.1102454545454545,0.1506,0.1322727272727273,0.0870888888888889,0.0846363636363636,0.7624888888888889,0.7830909090909092,239.0,205.0,559.99,567.02,559.99,567.76,558.28,567.0,559.29,567.02,3.47712651,2.93182725,1942.8857753,1662.3739129,558.76188852,567.00950334,-7.730000000000018,-17.149999999999977,0.0,0.0,585.3466666666667,586.0611111111111,0.0
2016-08-18,0.3217805383022774,0.1421260869565217,0.1544782608695652,0.0754782608695652,0.7700869565217391,219,569.86,569.86,569.86,569.86,0.01052834,5.9996798324,569.86,-6.039999999999964,0,580.3755555555556,0.32041280148423,0.3401962481962482,0.2062642857142857,0.1312711111111111,0.1735714285714285,0.1506,0.0700357142857142,0.0870888888888889,0.7565357142857143,0.7624888888888889,183.0,239.0,575.94,559.99,575.94,559.99,574.33,558.28,575.9,559.29,0.95692998,3.47712651,550.97648023,1942.8857753,575.77512644,558.76188852,16.610000000000014,-7.730000000000018,1.0,0.0,582.8322222222222,585.3466666666667,1.0
2016-08-20,0.4173818181818181,0.28688,0.18388,0.04632,0.76992,212,570.0,573.97,570.0,570.13,32.88760488,18835.037546,572.70931146,0.2699999999999818,1,578.1744444444445,0.3217805383022774,0.32041280148423,0.1421260869565217,0.2062642857142857,0.1544782608695652,0.1735714285714285,0.0754782608695652,0.0700357142857142,0.7700869565217391,0.7565357142857143,219.0,183.0,569.86,575.94,569.86,575.94,569.86,574.33,569.86,575.9,0.01052834,0.95692998,5.9996798324,550.97648023,569.86,575.77512644,-6.039999999999964,16.610000000000014,0.0,1.0,580.3755555555556,582.8322222222222,1.0
2016-08-21,0.4643939393939394,0.3618,0.1991071428571428,0.0275357142857142,0.7734642857142857,212,576.97,576.97,576.97,576.97,0.01039915,5.9999975755,576.97,6.840000000000032,1,575.8144444444445,0.4173818181818181,0.3217805383022774,0.28688,0.1421260869565217,0.18388,0.1544782608695652,0.04632,0.0754782608695652,0.76992,0.7700869565217391,212.0,219.0,570.0,569.86,573.97,569.86,570.0,569.86,570.13,569.86,32.88760488,0.01052834,18835.037546,5.9996798324,572.70931146,569.86,0.2699999999999818,-6.039999999999964,1.0,0.0,578.1744444444445,580.3755555555556,1.0
2016-08-22,0.3354761904761905,0.2571023809523809,0.1548571428571428,0.0522380952380952,0.7929761904761905,213,578.05,578.05,578.05,578.05,0.01037972,5.999997146,578.05,1.0799999999999272,1,574.3977777777777,0.4643939393939394,0.4173818181818181,0.3618,0.28688,0.1991071428571428,0.18388,0.0275357142857142,0.04632,0.7734642857142857,0.76992,212.0,212.0,576.97,570.0,576.97,573.97,576.97,570.0,576.97,570.13,0.01039915,32.88760488,5.9999975755,18835.037546,576.97,572.70931146,6.840000000000032,0.2699999999999818,1.0,1.0,575.8144444444445,578.1744444444445,1.0
2016-08-23,0.3260704692982576,0.2363882797731569,0.2100037807183364,0.0741909262759924,0.7158638941398866,1396,583.66,585.95,583.66,585.95,25.76263104,15079.177782,585.31202648,7.900000000000091,1,574.1488888888889,0.3354761904761905,0.4643939393939394,0.2571023809523809,0.3618,0.1548571428571428,0.1991071428571428,0.0522380952380952,0.0275357142857142,0.7929761904761905,0.7734642857142857,213.0,212.0,578.05,576.97,578.05,576.97,578.05,576.97,578.05,576.97,0.01037972,0.01039915,5.999997146,5.9999975755,578.05,576.97,1.0799999999999272,6.840000000000032,1.0,1.0,574.3977777777777,575.8144444444445,0.0
2016-08-24,0.3754978354978355,0.138354,0.16332,0.08734,0.7495999999999999,213,577.88,578.33,576.01,578.3,11.05507927,6379.8830604,577.09971177,-7.650000000000091,0,573.4966666666666,0.3260704692982576,0.3354761904761905,0.2363882797731569,0.2571023809523809,0.2100037807183364,0.1548571428571428,0.0741909262759924,0.0522380952380952,0.7158638941398866,0.7929761904761905,1396.0,213.0,583.66,578.05,585.95,578.05,583.66,578.05,585.95,578.05,25.76263104,0.01037972,15079.177782,5.999997146,585.31202648,578.05,7.900000000000091,1.0799999999999272,1.0,1.0,574.1488888888889,574.3977777777777,0.0
2016-08-25,0.3064182194616977,0.2571086956521739,0.1660434782608695,0.0369565217391304,0.7969999999999999,198,576.5,577.48,576.17,577.48,15.91026125,9171.6231463,576.4596195,-0.8199999999999363,0,574.6588888888889,0.3754978354978355,0.3260704692982576,0.138354,0.2363882797731569,0.16332,0.2100037807183364,0.08734,0.0741909262759924,0.7495999999999999,0.7158638941398866,213.0,1396.0,577.88,583.66,578.33,585.95,576.01,583.66,578.3,585.95,11.05507927,25.76263104,6379.8830604,15079.177782,577.09971177,585.31202648,-7.650000000000091,7.900000000000091,0.0,1.0,573.4966666666666,574.1488888888889,0.0
2016-08-26,0.1900793650793651,0.1431033333333333,0.1050666666666666,0.0656666666666666,0.8293,197,574.17,574.26,574.1,574.26,3.37472767,1937.8675515,574.229313,-3.2200000000000273,0,576.3222222222222,0.3064182194616977,0.3754978354978355,0.2571086956521739,0.138354,0.1660434782608695,0.16332,0.0369565217391304,0.08734,0.7969999999999999,0.7495999999999999,198.0,213.0,576.5,577.88,577.48,578.33,576.17,576.01,577.48,578.3,15.91026125,11.05507927,9171.6231463,6379.8830604,576.4596195,577.09971177,-0.8199999999999363,-7.650000000000091,0.0,0.0,574.6588888888889,573.4966666666666,1.0
2016-08-27,0.5133333333333333,0.3500052631578947,0.1931052631578947,0.0269473684210526,0.7801052631578947,156,578.12,578.13,577.29,578.13,2.92337846,1690.0120453,578.10237998,3.8700000000000045,1,576.57,0.1900793650793651,0.3064182194616977,0.1431033333333333,0.2571086956521739,0.1050666666666666,0.1660434782608695,0.0656666666666666,0.0369565217391304,0.8293,0.7969999999999999,197.0,198.0,574.17,576.5,574.26,577.48,574.1,576.17,574.26,577.48,3.37472767,15.91026125,1937.8675515,9171.6231463,574.229313,576.4596195,-3.2200000000000273,-0.8199999999999363,0.0,0.0,576.3222222222222,574.6588888888889,0.0
2016-08-28,0.3504112554112554,0.22772,0.18045,0.0667,0.753,190,565.0,566.72,565.0,565.0,27.25719537,15400.713834,565.01461816,-13.129999999999995,0,576.03,0.5133333333333333,0.1900793650793651,0.3500052631578947,0.1431033333333333,0.1931052631578947,0.1050666666666666,0.0269473684210526,0.0656666666666666,0.7801052631578947,0.8293,156.0,197.0,578.12,574.17,578.13,574.26,577.29,574.1,578.13,574.26,2.92337846,3.37472767,1690.0120453,1937.8675515,578.10237998,574.229313,3.8700000000000045,-3.2200000000000273,1.0,0.0,576.57,576.3222222222222,1.0
2016-08-29,0.3283744588744588,0.06821,0.1429,0.1009833333333333,0.7564333333333334,231,569.71,570.99,569.71,570.89,3.01288195,1716.7805106,569.81340095,5.889999999999986,1,576.1144444444444,0.3504112554112554,0.5133333333333333,0.22772,0.3500052631578947,0.18045,0.1931052631578947,0.0667,0.0269473684210526,0.753,0.7801052631578947,190.0,156.0,565.0,578.12,566.72,578.13,565.0,577.29,565.0,578.13,27.25719537,2.92337846,15400.713834,1690.0120453,565.01461816,578.10237998,-13.129999999999995,3.8700000000000045,0.0,1.0,576.03,576.57,1.0
2016-08-30,0.3396904761904761,0.1785175,0.1602,0.07835,0.7615999999999999,186,574.85,574.85,574.15,574.15,0.15986255,91.882558922,574.75974781,3.259999999999991,1,575.801111111111,0.3283744588744588,0.3504112554112554,0.06821,0.22772,0.1429,0.18045,0.1009833333333333,0.0667,0.7564333333333334,0.753,231.0,190.0,569.71,565.0,570.99,566.72,569.71,565.0,570.89,565.0,3.01288195,27.25719537,1716.7805106,15400.713834,569.81340095,565.01461816,5.889999999999986,-13.129999999999995,1.0,0.0,576.1144444444444,576.03,1.0
2016-08-31,0.2773968253968253,0.1644199999999999,0.1722666666666666,0.0794666666666666,0.7484000000000001,155,575.99,575.99,575.99,575.99,0.01041684,5.9999956716,575.99,1.8400000000000318,1,575.5722222222223,0.3396904761904761,0.3283744588744588,0.1785175,0.06821,0.1602,0.1429,0.07835,0.1009833333333333,0.7615999999999999,0.7564333333333334,186.0,231.0,574.85,569.71,574.85,570.99,574.15,569.71,574.15,570.89,0.15986255,3.01288195,91.882558922,1716.7805106,574.75974781,569.81340095,3.259999999999991,5.889999999999986,1.0,1.0,575.801111111111,576.1144444444444,0.0
2016-09-01,0.4891718426501035,0.2451608695652174,0.1802173913043478,0.0571739130434782,0.7626956521739131,215,569.0,570.1,569.0,570.1,7.78950848,4437.6825213,569.69994098,-5.889999999999986,0,573.8111111111111,0.2773968253968253,0.3396904761904761,0.1644199999999999,0.1785175,0.1722666666666666,0.1602,0.0794666666666666,0.07835,0.7484000000000001,0.7615999999999999,155.0,186.0,575.99,574.85,575.99,574.85,575.99,574.15,575.99,574.15,0.01041684,0.15986255,5.9999956716,91.882558922,575.99,574.75974781,1.8400000000000318,3.259999999999991,1.0,1.0,575.5722222222223,575.801111111111,0.0
2016-09-02,0.2817344249952945,0.2669565217391304,0.1894782608695652,0.0571304347826087,0.7536086956521738,181,570.0,570.0,570.0,570.0,0.01052631,5.9999967,570.0,-0.10000000000002274,0,572.8888888888889,0.4891718426501035,0.2773968253968253,0.2451608695652174,0.1644199999999999,0.1802173913043478,0.1722666666666666,0.0571739130434782,0.0794666666666666,0.7626956521739131,0.7484000000000001,215.0,155.0,569.0,575.99,570.1,575.99,569.0,575.99,570.1,575.99,7.78950848,0.01041684,4437.6825213,5.9999956716,569.69994098,575.99,-5.889999999999986,1.8400000000000318,0.0,1.0,573.8111111111111,575.5722222222223,1.0
2016-09-03,0.2122128851540616,0.2688882352941176,0.1864117647058823,0.0278235294117647,0.7858235294117647,158,572.13,572.25,572.13,572.25,0.96925109,554.55298042,572.14584141,2.25,1,572.3077777777777,0.2817344249952945,0.4891718426501035,0.2669565217391304,0.2451608695652174,0.1894782608695652,0.1802173913043478,0.0571304347826087,0.0571739130434782,0.7536086956521738,0.7626956521739131,181.0,215.0,570.0,569.0,570.0,570.1,570.0,569.0,570.0,570.1,0.01052631,7.78950848,5.9999967,4437.6825213,570.0,569.69994098,-0.10000000000002274,-5.889999999999986,0.0,0.0,572.8888888888889,573.8111111111111,0.0
2016-09-04,0.2293563988095238,0.26169375,0.173625,0.0416875,0.7848125,171,571.09,571.09,571.09,571.09,0.01050622,5.9999971798,571.09,-1.1599999999999682,0,571.9555555555556,0.2122128851540616,0.2817344249952945,0.2688882352941176,0.2669565217391304,0.1864117647058823,0.1894782608695652,0.0278235294117647,0.0571304347826087,0.7858235294117647,0.7536086956521738,158.0,181.0,572.13,570.0,572.25,570.0,572.13,570.0,572.25,570.0,0.96925109,0.01052631,554.55298042,5.9999967,572.14584141,570.0,2.25,-0.10000000000002274,1.0,0.0,572.3077777777777,572.8888888888889,1.0
2016-09-05,0.2475283446712018,0.3879920634920635,0.1768730158730158,0.0154126984126984,0.8077301587301587,260,604.99,605.0,604.99,605.0,7.41888866,4488.3748504,604.99288453,33.90999999999997,1,574.9411111111111,0.2293563988095238,0.2122128851540616,0.26169375,0.2688882352941176,0.173625,0.1864117647058823,0.0416875,0.0278235294117647,0.7848125,0.7858235294117647,171.0,158.0,571.09,572.13,571.09,572.25,571.09,572.13,571.09,572.25,0.01050622,0.96925109,5.9999971798,554.55298042,571.09,572.14584141,-1.1599999999999682,2.25,0.0,1.0,571.9555555555556,572.3077777777777,0.0
2016-09-06,0.3191249799583133,0.2812203703703704,0.1681944444444444,0.0441203703703703,0.7878055555555555,316,601.8,601.8,601.8,601.8,0.63878909,384.42327436,601.8,-3.2000000000000455,0,579.0300000000001,0.2475283446712018,0.2293563988095238,0.3879920634920635,0.26169375,0.1768730158730158,0.173625,0.0154126984126984,0.0416875,0.8077301587301587,0.7848125,260.0,171.0,604.99,571.09,605.0,571.09,604.99,571.09,605.0,571.09,7.41888866,0.01050622,4488.3748504,5.9999971798,604.99288453,571.09,33.90999999999997,-1.1599999999999682,1.0,0.0,574.9411111111111,571.9555555555556,1.0
2016-09-07,0.2446168550064654,0.3397298701298701,0.1752597402597402,0.0346753246753246,0.7901558441558442,277,607.91,607.91,607.91,607.91,0.02986988,18.158198751,607.91,6.110000000000014,1,583.1433333333333,0.3191249799583133,0.2475283446712018,0.2812203703703704,0.3879920634920635,0.1681944444444444,0.1768730158730158,0.0441203703703703,0.0154126984126984,0.7878055555555555,0.8077301587301587,316.0,260.0,601.8,604.99,601.8,605.0,601.8,604.99,601.8,605.0,0.63878909,7.41888866,384.42327436,4488.3748504,601.8,604.99288453,-3.2000000000000455,33.90999999999997,0.0,1.0,579.0300000000001,574.9411111111111,1.0
2016-09-08,0.4493749067024928,0.3281103448275862,0.2041379310344827,0.0452758620689655,0.7506896551724138,186,611.89,612.2,611.77,612.2,7.47453767,4575.6397286,612.16357863,4.290000000000077,1,587.3711111111111,0.2446168550064654,0.3191249799583133,0.3397298701298701,0.2812203703703704,0.1752597402597402,0.1681944444444444,0.0346753246753246,0.0441203703703703,0.7901558441558442,0.7878055555555555,277.0,316.0,607.91,601.8,607.91,601.8,607.91,601.8,607.91,601.8,0.02986988,0.63878909,18.158198751,384.42327436,607.91,601.8,6.110000000000014,-3.2000000000000455,1.0,0.0,583.1433333333333,579.0300000000001,1.0
2016-09-09,0.1796162927981109,0.2794,0.1775909090909091,0.0332272727272727,0.7891818181818183,161,625.88,625.97,625.88,625.88,24.56491261,15374.68988,625.8800967,13.67999999999995,1,592.9144444444444,0.4493749067024928,0.2446168550064654,0.3281103448275862,0.3397298701298701,0.2041379310344827,0.1752597402597402,0.0452758620689655,0.0346753246753246,0.7506896551724138,0.7901558441558442,186.0,277.0,611.89,607.91,612.2,607.91,611.77,607.91,612.2,607.91,7.47453767,0.02986988,4575.6397286,18.158198751,612.16357863,607.91,4.290000000000077,6.110000000000014,1.0,1.0,587.3711111111111,583.1433333333333,0.0
2016-09-11,0.281559472273758,0.1039071428571428,0.1517619047619047,0.0871666666666666,0.7613809523809524,224,621.6,621.6,620.51,620.51,0.07965235,49.43560076,620.64208727,-5.3700000000000045,0,598.5155555555556,0.1796162927981109,0.4493749067024928,0.2794,0.3281103448275862,0.1775909090909091,0.2041379310344827,0.0332272727272727,0.0452758620689655,0.7891818181818183,0.7506896551724138,161.0,186.0,625.88,611.89,625.97,612.2,625.88,611.77,625.88,612.2,24.56491261,7.47453767,15374.68988,4575.6397286,625.8800967,612.16357863,13.67999999999995,4.290000000000077,1.0,1.0,592.9144444444444,587.3711111111111,1.0
2016-09-12,0.3582841401023219,0.248560606060606,0.191,0.0619696969696969,0.7471818181818182,217,623.04,623.04,622.33,623.04,0.1627002,101.33039261,622.80435186,2.5299999999999727,1,604.4088888888889,0.281559472273758,0.1796162927981109,0.1039071428571428,0.2794,0.1517619047619047,0.1775909090909091,0.0871666666666666,0.0332272727272727,0.7613809523809524,0.7891818181818183,224.0,161.0,621.6,625.88,621.6,625.97,620.51,625.88,620.51,625.88,0.07965235,24.56491261,49.43560076,15374.68988,620.64208727,625.8800967,-5.3700000000000045,13.67999999999995,0.0,1.0,598.5155555555556,592.9144444444444,0.0
2016-09-13,0.4016005291005291,0.1879861111111111,0.1601388888888889,0.0738611111111111,0.7661666666666667,266,605.99,606.16,604.14,604.14,5.55457382,3362.1040232,605.28568566,-18.899999999999977,0,607.9522222222222,0.3582841401023219,0.281559472273758,0.248560606060606,0.1039071428571428,0.191,0.1517619047619047,0.0619696969696969,0.0871666666666666,0.7471818181818182,0.7613809523809524,217.0,224.0,623.04,621.6,623.04,621.6,622.33,620.51,623.04,620.51,0.1627002,0.07965235,101.33039261,49.43560076,622.80435186,620.64208727,2.5299999999999727,-5.3700000000000045,1.0,0.0,604.4088888888889,598.5155555555556,1.0
2016-09-14,0.209090909090909,0.4637090909090908,0.212,0.0,0.7879999999999999,205,604.47,606.04,604.44,605.01,14.60777421,8830.2007736,604.48639516,0.8700000000000045,1,611.7211111111111,0.4016005291005291,0.3582841401023219,0.1879861111111111,0.248560606060606,0.1601388888888889,0.191,0.0738611111111111,0.0619696969696969,0.7661666666666667,0.7471818181818182,266.0,217.0,605.99,623.04,606.16,623.04,604.14,622.33,604.14,623.04,5.55457382,0.1627002,3362.1040232,101.33039261,605.28568566,622.80435186,-18.899999999999977,2.5299999999999727,0.0,1.0,607.9522222222222,604.4088888888889,1.0
2016-09-15,0.2480031406501994,0.2361058823529411,0.1878235294117647,0.0501764705882353,0.762,174,607.87,609.32,607.49,608.34,5.96103268,3626.7147207,608.40376415,3.330000000000041,1,612.0922222222222,0.209090909090909,0.4016005291005291,0.4637090909090908,0.1879861111111111,0.212,0.1601388888888889,0.0,0.0738611111111111,0.7879999999999999,0.7661666666666667,205.0,266.0,604.47,605.99,606.04,606.16,604.44,604.14,605.01,604.14,14.60777421,5.55457382,8830.2007736,3362.1040232,604.48639516,605.28568566,0.8700000000000045,-18.899999999999977,1.0,0.0,611.7211111111111,607.9522222222222,0.0
2016-09-16,0.285595238095238,0.1663291666666666,0.151125,0.0585416666666666,0.790375,204,607.1,607.33,607.1,607.33,0.21382777,129.81872914,607.1181921,-1.009999999999991,0,612.7066666666666,0.2480031406501994,0.209090909090909,0.2361058823529411,0.4637090909090908,0.1878235294117647,0.212,0.0501764705882353,0.0,0.762,0.7879999999999999,174.0,205.0,607.87,604.47,609.32,606.04,607.49,604.44,608.34,605.01,5.96103268,14.60777421,3626.7147207,8830.2007736,608.40376415,604.48639516,3.330000000000041,0.8700000000000045,1.0,1.0,612.0922222222222,611.7211111111111,0.0
2016-09-17,0.3194372294372294,0.103390909090909,0.1487727272727272,0.0826363636363636,0.7686363636363637,195,605.48,605.48,605.48,605.48,0.00990949,5.9999980052,605.48,-1.8500000000000227,0,612.4366666666667,0.285595238095238,0.2480031406501994,0.1663291666666666,0.2361058823529411,0.151125,0.1878235294117647,0.0585416666666666,0.0501764705882353,0.790375,0.762,204.0,174.0,607.1,607.87,607.33,609.32,607.1,607.49,607.33,608.34,0.21382777,5.96103268,129.81872914,3626.7147207,607.1181921,608.40376415,-1.009999999999991,3.330000000000041,0.0,1.0,612.7066666666666,612.0922222222222,0.0
2016-09-18,0.2643083900226757,0.0023785714285714,0.1203095238095238,0.1060952380952381,0.7738095238095238,234,602.78,602.78,602.78,602.78,0.00995388,5.9999997864,602.78,-2.7000000000000455,0,611.39,0.3194372294372294,0.285595238095238,0.103390909090909,0.1663291666666666,0.1487727272727272,0.151125,0.0826363636363636,0.0585416666666666,0.7686363636363637,0.790375,195.0,204.0,605.48,607.1,605.48,607.33,605.48,607.1,605.48,607.33,0.00990949,0.21382777,5.9999980052,129.81872914,605.48,607.1181921,-1.8500000000000227,-1.009999999999991,0.0,0.0,612.4366666666667,612.7066666666666,1.0
2016-09-19,0.3186527293844367,0.0665731707317073,0.1382926829268292,0.0968780487804878,0.765,248,607.71,607.99,607.71,607.99,0.34426102,209.25039167,607.82481754,5.210000000000036,1,609.4022222222222,0.2643083900226757,0.3194372294372294,0.0023785714285714,0.103390909090909,0.1203095238095238,0.1487727272727272,0.1060952380952381,0.0826363636363636,0.7738095238095238,0.7686363636363637,234.0,195.0,602.78,605.48,602.78,605.48,602.78,605.48,602.78,605.48,0.00995388,0.00990949,5.9999997864,5.9999980052,602.78,605.48,-2.7000000000000455,-1.8500000000000227,0.0,0.0,611.39,612.4366666666667,0.0
2016-09-20,0.3086002886002886,0.1213969696969697,0.1439545454545454,0.0847121212121212,0.7715606060606061,284,604.66,605.97,604.04,605.97,15.325,9264.2980748,604.52189722,-2.019999999999982,0,607.7866666666666,0.3186527293844367,0.2643083900226757,0.0665731707317073,0.0023785714285714,0.1382926829268292,0.1203095238095238,0.0968780487804878,0.1060952380952381,0.765,0.7738095238095238,248.0,234.0,607.71,602.78,607.99,602.78,607.71,602.78,607.99,602.78,0.34426102,0.00995388,209.25039167,5.9999997864,607.82481754,602.78,5.210000000000036,-2.7000000000000455,1.0,0.0,609.4022222222222,611.39,1.0
2016-09-21,0.2687043189368771,0.0792976744186046,0.1365581395348837,0.1012558139534883,0.7623720930232557,289,607.0,607.35,605.95,606.55,3.53467134,2145.2432695,606.9144945,0.5799999999999272,1,605.9544444444444,0.3086002886002886,0.3186527293844367,0.1213969696969697,0.0665731707317073,0.1439545454545454,0.1382926829268292,0.0847121212121212,0.0968780487804878,0.7715606060606061,0.765,284.0,248.0,604.66,607.71,605.97,607.99,604.04,607.71,605.97,607.99,15.325,0.34426102,9264.2980748,209.25039167,604.52189722,607.82481754,-2.019999999999982,5.210000000000036,0.0,1.0,607.7866666666666,609.4022222222222,0.0
2016-09-22,0.2717229437229437,0.3650366666666667,0.2126333333333333,0.0231833333333333,0.7642000000000001,271,594.99,594.99,594.99,594.99,0.66297704,394.46470903,594.99,-11.559999999999945,0,604.9377777777778,0.2687043189368771,0.3086002886002886,0.0792976744186046,0.1213969696969697,0.1365581395348837,0.1439545454545454,0.1012558139534883,0.0847121212121212,0.7623720930232557,0.7715606060606061,289.0,284.0,607.0,604.66,607.35,605.97,605.95,604.04,606.55,605.97,3.53467134,15.325,2145.2432695,9264.2980748,606.9144945,604.52189722,0.5799999999999272,-2.019999999999982,1.0,0.0,605.9544444444444,607.7866666666666,0.0
2016-09-23,0.3392536199432751,0.0978793103448275,0.1488275862068965,0.0930344827586206,0.758396551724138,279,594.81,595.25,594.06,594.06,1.17260041,697.2048849,594.58011352,-0.9300000000000637,0,603.7211111111111,0.2717229437229437,0.2687043189368771,0.3650366666666667,0.0792976744186046,0.2126333333333333,0.1365581395348837,0.0231833333333333,0.1012558139534883,0.7642000000000001,0.7623720930232557,271.0,289.0,594.99,607.0,594.99,607.35,594.99,605.95,594.99,606.55,0.66297704,3.53467134,394.46470903,2145.2432695,594.99,606.9144945,-11.559999999999945,0.5799999999999272,0.0,1.0,604.9377777777778,605.9544444444444,1.0
