,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
4922,2016-07-24 02:00:00+00:00,0.4106122448979591,0.3055571428571428,0.186,0.0377142857142857,0.7764285714285715,17
4923,2016-07-24 03:00:00+00:00,0.4044444444444444,0.2791666666666667,0.1743333333333333,0.044,0.7818333333333333,9
4924,2016-07-24 04:00:00+00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,8
4925,2016-07-24 05:00:00+00:00,0.36,0.0714,0.142,0.10275,0.75525,13
4926,2016-07-24 06:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,9
4927,2016-07-24 07:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
4928,2016-07-24 08:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,9
4929,2016-07-24 09:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,9
4930,2016-07-24 10:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,4
4931,2016-07-24 11:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,10
4932,2016-07-24 12:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,3
4933,2016-07-24 13:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,8
4934,2016-07-24 14:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,9
4935,2016-07-24 15:00:00+00:00,0.8,0.6486,0.29,0.0,0.71,13
4936,2016-07-24 16:00:00+00:00,0.5853333333333334,0.31154,0.1958,0.0528,0.7516,12
4937,2016-07-24 17:00:00+00:00,0.4066666666666666,0.1944,0.15725,0.066,0.777,10
4938,2016-07-24 18:00:00+00:00,0.4853333333333333,0.27884,0.1732,0.0528,0.7742,12
4939,2016-07-24 19:00:00+00:00,0.4066666666666666,0.1944,0.15725,0.066,0.777,13
4940,2016-07-24 20:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,10
4941,2016-07-24 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
4942,2016-07-24 22:00:00+00:00,0.4755555555555555,0.1818,0.1736666666666666,0.0903333333333333,0.7360000000000001,11
4943,2016-07-24 23:00:00+00:00,0.2088888888888888,-0.2427,0.082,0.2256666666666666,0.6923333333333334,9
4944,2016-07-25 00:00:00+00:00,0.3133333333333333,-0.0516,0.1243333333333333,0.137,0.7386666666666667,9
4945,2016-07-25 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6
4946,2016-07-25 02:00:00+00:00,0.3435714285714285,0.204425,0.17925,0.066,0.755,14
4947,2016-07-25 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,15
4948,2016-07-25 04:00:00+00:00,0.3349999999999999,-0.1127,0.09325,0.15175,0.755,7
4949,2016-07-25 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
4950,2016-07-25 06:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,9
4951,2016-07-25 07:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,8
4952,2016-07-25 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
4953,2016-07-25 09:00:00+00:00,0.6066666666666667,0.279325,0.19775,0.06775,0.7344999999999999,14
4954,2016-07-25 10:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,8
4955,2016-07-25 11:00:00+00:00,0.5566666666666666,0.2295,0.159,0.07,0.771,11
4956,2016-07-25 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
4957,2016-07-25 13:00:00+00:00,0.1408333333333333,0.34745,0.167625,0.033,0.7995,18
4958,2016-07-25 14:00:00+00:00,0.1253333333333333,0.21472,0.1518,0.0528,0.7956,14
4959,2016-07-25 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
4960,2016-07-25 16:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,7
4961,2016-07-25 17:00:00+00:00,,,,,,7
4962,2016-07-25 18:00:00+00:00,,,,,,8
4963,2016-07-25 19:00:00+00:00,,,,,,10
4964,2016-07-25 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
4965,2016-07-25 21:00:00+00:00,0.0,0.1027,0.104,0.0,0.896,12
4966,2016-07-25 22:00:00+00:00,,,,,,10
4967,2016-07-25 23:00:00+00:00,0.3762962962962963,-0.2732,0.0,0.13,0.87,7
4968,2016-07-26 00:00:00+00:00,,,,,,7
4969,2016-07-26 01:00:00+00:00,0.8,0.6166,0.224,0.0,0.776,12
4970,2016-07-26 02:00:00+00:00,0.3738095238095238,0.46045,0.239,0.0,0.761,13
4971,2016-07-26 03:00:00+00:00,0.3693333333333333,0.1042,0.1379999999999999,0.1046,0.7575999999999999,15
4972,2016-07-26 04:00:00+00:00,0.5566666666666666,0.2985,0.201,0.07,0.729,12
4973,2016-07-26 05:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10
4974,2016-07-26 06:00:00+00:00,,,,,,8
4975,2016-07-26 07:00:00+00:00,,,,,,5
4976,2016-07-26 08:00:00+00:00,,,,,,12
4977,2016-07-26 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,12
4978,2016-07-26 10:00:00+00:00,0.1,0.212,0.1535,0.0,0.8465,12
4979,2016-07-26 11:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,16
4980,2016-07-26 12:00:00+00:00,0.359047619047619,0.3989857142857143,0.2001428571428571,0.0177142857142857,0.7822857142857143,27
4981,2016-07-26 13:00:00+00:00,0.5566666666666666,0.2825,0.168,0.062,0.7705,11
4982,2016-07-26 14:00:00+00:00,0.4066666666666666,0.1944,0.1535,0.062,0.785,18
4983,2016-07-26 15:00:00+00:00,0.1333333333333333,0.5059,0.174,0.0,0.826,13
4984,2016-07-26 16:00:00+00:00,0.4,0.296,0.196,0.0,0.804,14
4985,2016-07-26 17:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,14
4986,2016-07-26 18:00:00+00:00,,,,,,8
4987,2016-07-26 19:00:00+00:00,,,,,,8
4988,2016-07-26 20:00:00+00:00,,,,,,8
4989,2016-07-26 21:00:00+00:00,,,,,,9
4990,2016-07-26 22:00:00+00:00,0.5875,0.4563,0.1845,0.0,0.8155,7
4991,2016-07-26 23:00:00+00:00,,,,,,11
4992,2016-07-27 00:00:00+00:00,0.8,0.6166,0.224,0.0,0.776,6
4993,2016-07-27 01:00:00+00:00,0.4,0.65035,0.204,0.0,0.796,8
4994,2016-07-27 02:00:00+00:00,0.8738095238095238,0.5984,0.276,0.0,0.724,15
4995,2016-07-27 03:00:00+00:00,0.4,0.4487,0.214,0.0,0.786,8
4996,2016-07-27 04:00:00+00:00,,,,,,6
4997,2016-07-27 05:00:00+00:00,0.0,0.5423,0.2674,0.0,0.7325999999999999,16
4998,2016-07-27 06:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,4
4999,2016-07-27 07:00:00+00:00,,,,,,3
5000,2016-07-27 08:00:00+00:00,0.0,0.5423,0.298,0.0,0.702,34
5001,2016-07-27 09:00:00+00:00,,,,,,7
5002,2016-07-27 10:00:00+00:00,0.5,0.4339499999999999,0.233,0.0,0.767,7
5003,2016-07-27 11:00:00+00:00,0.3711111111111111,0.1103333333333333,0.1033333333333333,0.0806666666666666,0.816,19
5004,2016-07-27 12:00:00+00:00,0.4377777777777777,0.2513666666666667,0.2019999999999999,0.044,0.7541666666666668,29
5005,2016-07-27 13:00:00+00:00,0.5,0.1027,0.234,0.202,0.565,9
5006,2016-07-27 14:00:00+00:00,0.0,0.296,0.196,0.0,0.804,8
5007,2016-07-27 15:00:00+00:00,,,,,,8
5008,2016-07-27 16:00:00+00:00,,,,,,8
5009,2016-07-27 17:00:00+00:00,,,,,,8
5010,2016-07-27 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804,7
5011,2016-07-27 19:00:00+00:00,0.3,-0.3182,0.0,0.187,0.813,6
5012,2016-07-27 20:00:00+00:00,,,,,,5
5013,2016-07-27 21:00:00+00:00,,,,,,6
5014,2016-07-27 22:00:00+00:00,,,,,,9
5015,2016-07-27 23:00:00+00:00,,,,,,8
5016,2016-07-28 00:00:00+00:00,,,,,,5
5017,2016-07-28 01:00:00+00:00,,,,,,7
5018,2016-07-28 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,9
5019,2016-07-28 03:00:00+00:00,0.4166666666666667,0.5114333333333333,0.268,0.0,0.7319999999999999,9
5020,2016-07-28 04:00:00+00:00,,,,,,6
5021,2016-07-28 05:00:00+00:00,,,,,,7
5022,2016-07-28 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804,6
5023,2016-07-28 07:00:00+00:00,,,,,,7
5024,2016-07-28 08:00:00+00:00,,,,,,6
5025,2016-07-28 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10
5026,2016-07-28 10:00:00+00:00,0.0,0.296,0.196,0.0,0.804,5
5027,2016-07-28 11:00:00+00:00,,,,,,10
5028,2016-07-28 12:00:00+00:00,0.3711111111111111,0.3457999999999999,0.183,0.0413333333333333,0.7759999999999999,10
5029,2016-07-28 13:00:00+00:00,,,,,,10
5030,2016-07-28 14:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,10
5031,2016-07-28 15:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,10
5032,2016-07-28 16:00:00+00:00,,,,,,4
5033,2016-07-28 17:00:00+00:00,0.4333333333333333,0.4763333333333333,0.2136666666666666,0.0,0.7863333333333333,17
5034,2016-07-28 18:00:00+00:00,,,,,,8
5035,2016-07-28 19:00:00+00:00,,,,,,6
5036,2016-07-28 20:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,6
5037,2016-07-28 21:00:00+00:00,,,,,,5
5038,2016-07-28 22:00:00+00:00,0.1333333333333333,0.0700666666666666,0.1306666666666666,0.0443333333333333,0.8250000000000001,8
5039,2016-07-28 23:00:00+00:00,0.1566666666666666,0.27605,0.1545,0.062,0.784,11
5040,2016-07-29 00:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9
5041,2016-07-29 01:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,6
5042,2016-07-29 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,11
5043,2016-07-29 03:00:00+00:00,0.3711111111111111,0.3544,0.2113333333333333,0.0413333333333333,0.7476666666666666,15
5044,2016-07-29 04:00:00+00:00,0.5,0.00945,0.081,0.0885,0.8305,10
5045,2016-07-29 05:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,13
5046,2016-07-29 06:00:00+00:00,,,,,,7
5047,2016-07-29 07:00:00+00:00,,,,,,7
5048,2016-07-29 08:00:00+00:00,,,,,,8
5049,2016-07-29 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9
5050,2016-07-29 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
5051,2016-07-29 11:00:00+00:00,0.3861375661375661,0.1526857142857142,0.1244285714285714,0.0724285714285714,0.8032857142857143,13
5052,2016-07-29 12:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
5053,2016-07-29 13:00:00+00:00,0.4172222222222221,0.1779,0.1543333333333333,0.088,0.758,10
5054,2016-07-29 14:00:00+00:00,0.3441666666666666,0.204425,0.16875,0.066,0.7655000000000001,13
5055,2016-07-29 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
5056,2016-07-29 16:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5057,2016-07-29 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5058,2016-07-29 18:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,13
5059,2016-07-29 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5060,2016-07-29 20:00:00+00:00,0.2088888888888888,0.1124,0.136,0.0903333333333333,0.7736666666666666,16
5061,2016-07-29 21:00:00+00:00,0.235,-0.064375,0.103,0.151,0.74625,11
5062,2016-07-29 22:00:00+00:00,0.3533333333333333,-0.1812,0.0796666666666666,0.139,0.7816666666666666,11
5063,2016-07-29 23:00:00+00:00,0.3488888888888888,-0.1254666666666666,0.0796666666666666,0.1313333333333333,0.7893333333333333,13
5064,2016-07-30 00:00:00+00:00,0.3133333333333333,-0.0516,0.1243333333333333,0.137,0.7386666666666667,13
5065,2016-07-30 01:00:00+00:00,0.5422222222222222,0.1562333333333333,0.1696666666666666,0.088,0.7426666666666666,8
5066,2016-07-30 02:00:00+00:00,0.3326349206349206,0.1089,0.1466,0.0806,0.773,16
5067,2016-07-30 03:00:00+00:00,0.3566666666666667,0.2529,0.192,0.06775,0.74025,11
5068,2016-07-30 04:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,7
5069,2016-07-30 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5070,2016-07-30 06:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,9
5071,2016-07-30 07:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,9
5072,2016-07-30 08:00:00+00:00,0.2922222222222222,0.1779,0.1566666666666666,0.088,0.7556666666666666,12
5073,2016-07-30 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
5074,2016-07-30 10:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,6
5075,2016-07-30 11:00:00+00:00,0.0476190476190476,0.2181666666666667,0.108,0.0396666666666666,0.8523333333333333,13
5076,2016-07-30 12:00:00+00:00,,,,,,7
5077,2016-07-30 13:00:00+00:00,0.325,0.45795,0.18025,0.0,0.81975,14
5078,2016-07-30 14:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,9
5079,2016-07-30 15:00:00+00:00,,,,,,6
5080,2016-07-30 16:00:00+00:00,,,,,,4
5081,2016-07-30 17:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,8
5082,2016-07-30 18:00:00+00:00,0.1566666666666666,0.1221999999999999,0.1615,0.07,0.7685,14
5083,2016-07-30 19:00:00+00:00,,,,,,8
5084,2016-07-30 20:00:00+00:00,,,,,,12
5085,2016-07-30 21:00:00+00:00,,,,,,7
5086,2016-07-30 22:00:00+00:00,0.0,0.296,0.196,0.0,0.804,9
5087,2016-07-30 23:00:00+00:00,,,,,,6
5088,2016-07-31 00:00:00+00:00,,,,,,5
5089,2016-07-31 01:00:00+00:00,0.4755555555555555,0.1818,0.1713333333333333,0.088,0.741,16
5090,2016-07-31 02:00:00+00:00,0.3536507936507936,0.2897666666666667,0.2016666666666666,0.0466666666666666,0.7516666666666666,14
5091,2016-07-31 03:00:00+00:00,0.3566666666666667,0.19855,0.1725,0.066,0.7617499999999999,11
5092,2016-07-31 04:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
5093,2016-07-31 05:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,12
5094,2016-07-31 06:00:00+00:00,0.3133333333333333,-0.0516,0.1169999999999999,0.1293333333333333,0.7543333333333333,8
5095,2016-07-31 07:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,6
5096,2016-07-31 08:00:00+00:00,0.2088888888888888,0.1654,0.1363333333333333,0.088,0.7759999999999999,12
5097,2016-07-31 09:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,10
5098,2016-07-31 10:00:00+00:00,,,,,,8
5099,2016-07-31 11:00:00+00:00,0.5566666666666666,0.2985,0.1935,0.062,0.745,19
5100,2016-07-31 12:00:00+00:00,0.6,0.6369,0.259,0.0,0.741,13
5101,2016-07-31 13:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,13
5102,2016-07-31 14:00:00+00:00,,,,,,10
5103,2016-07-31 15:00:00+00:00,,,,,,10
5104,2016-07-31 16:00:00+00:00,0.6566666666666666,0.26015,0.1985,0.07,0.7315,11
5105,2016-07-31 17:00:00+00:00,0.3133333333333333,-0.0516,0.106,0.117,0.778,15
5106,2016-07-31 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804,9
5107,2016-07-31 19:00:00+00:00,0.8,0.4215,0.177,0.0,0.823,8
5108,2016-07-31 20:00:00+00:00,0.1,0.2263,0.213,0.0,0.787,12
5109,2016-07-31 21:00:00+00:00,,,,,,12
5110,2016-07-31 22:00:00+00:00,0.0,-0.296,0.0,0.121,0.879,9
5111,2016-07-31 23:00:00+00:00,0.4066666666666666,0.1944,0.15525,0.06375,0.78125,17
5112,2016-08-01 00:00:00+00:00,0.1566666666666666,0.1221999999999999,0.1615,0.07,0.7685,17
5113,2016-08-01 01:00:00+00:00,0.4755555555555555,0.1818,0.1713333333333333,0.088,0.741,16
5114,2016-08-01 02:00:00+00:00,0.6402380952380953,0.41085,0.2405,0.03275,0.72675,18
5115,2016-08-01 03:00:00+00:00,0.3566666666666667,0.2529,0.1865,0.062,0.752,12
5116,2016-08-01 04:00:00+00:00,0.0,0.296,0.196,0.0,0.804,11
5117,2016-08-01 05:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,15
5118,2016-08-01 06:00:00+00:00,,,,,,7
5119,2016-08-01 07:00:00+00:00,,,,,,5
5120,2016-08-01 08:00:00+00:00,0.7044444444444444,0.3896333333333333,0.2239999999999999,0.0413333333333333,0.735,16
5121,2016-08-01 09:00:00+00:00,,,,,,11
5122,2016-08-01 10:00:00+00:00,0.0,-0.4404,0.0,0.182,0.818,11
5123,2016-08-01 11:00:00+00:00,,,,,,11
5124,2016-08-01 12:00:00+00:00,,,,,,6
5125,2016-08-01 13:00:00+00:00,0.0,-0.5106,0.0,0.191,0.809,9
5126,2016-08-01 14:00:00+00:00,,,,,,6
5127,2016-08-01 15:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
5128,2016-08-01 16:00:00+00:00,0.3711111111111111,0.2516666666666666,0.205,0.0466666666666666,0.7483333333333334,11
5129,2016-08-01 17:00:00+00:00,0.2783333333333333,0.34435,0.178,0.03275,0.78925,16
5130,2016-08-01 18:00:00+00:00,0.0,0.3792999999999999,0.1285,0.0,0.8714999999999999,10
5131,2016-08-01 19:00:00+00:00,,,,,,8
5132,2016-08-01 20:00:00+00:00,0.0,0.296,0.196,0.0,0.804,8
5133,2016-08-01 21:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
5134,2016-08-01 22:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,12
5135,2016-08-01 23:00:00+00:00,0.2088888888888888,-0.1812,0.0796666666666666,0.1453333333333333,0.7753333333333333,13
5136,2016-08-02 00:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
5137,2016-08-02 01:00:00+00:00,0.4422222222222222,0.1060999999999999,0.1749999999999999,0.088,0.7373333333333333,10
5138,2016-08-02 02:00:00+00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,17
5139,2016-08-02 03:00:00+00:00,0.3711111111111111,0.34695,0.2048333333333333,0.044,0.7513333333333333,12
5140,2016-08-02 04:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,6
5141,2016-08-02 05:00:00+00:00,0.348,0.16676,0.1564,0.0776,0.7664,22
5142,2016-08-02 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,6
5143,2016-08-02 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,16
5144,2016-08-02 08:00:00+00:00,0.1566666666666666,0.1221999999999999,0.154,0.062,0.7845,12
5145,2016-08-02 09:00:00+00:00,,,,,,6
5146,2016-08-02 10:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
5147,2016-08-02 11:00:00+00:00,,,,,,6
5148,2016-08-02 12:00:00+00:00,0.5,0.4576,0.25,0.0,0.75,7
5149,2016-08-02 13:00:00+00:00,0.5416666666666666,0.8225,0.439,0.0,0.561,10
5150,2016-08-02 14:00:00+00:00,0.5566666666666666,0.2985,0.201,0.07,0.729,9
5151,2016-08-02 15:00:00+00:00,,,,,,7
5152,2016-08-02 16:00:00+00:00,0.5316666666666666,0.1333,0.15,0.07,0.78,6
5153,2016-08-02 17:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,10
5154,2016-08-02 18:00:00+00:00,0.9,0.296,0.136,0.0,0.864,6
5155,2016-08-02 19:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,17
5156,2016-08-02 20:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,20
5157,2016-08-02 21:00:00+00:00,0.4,0.4667,0.1968,0.0,0.8032,13
5158,2016-08-02 22:00:00+00:00,0.1566666666666666,-0.0833249999999999,0.102,0.13175,0.76625,15
5159,2016-08-02 23:00:00+00:00,,,,,,7
5160,2016-08-03 00:00:00+00:00,0.2666666666666666,0.5097999999999999,0.1996666666666666,0.0,0.8003333333333332,10
5161,2016-08-03 01:00:00+00:00,,,,,,6
5162,2016-08-03 02:00:00+00:00,0.3325396825396825,0.2640333333333333,0.179,0.0493333333333333,0.7713333333333333,13
5163,2016-08-03 03:00:00+00:00,0.2666666666666666,0.4459333333333333,0.1966666666666666,0.0,0.8033333333333333,7
5164,2016-08-03 04:00:00+00:00,0.1044444444444444,-0.0171999999999999,0.0963333333333333,0.1073333333333333,0.7963333333333332,11
5165,2016-08-03 05:00:00+00:00,0.4166666666666667,-0.0348,0.162,0.132,0.7060000000000001,10
5166,2016-08-03 06:00:00+00:00,,,,,,6
5167,2016-08-03 07:00:00+00:00,,,,,,9
5168,2016-08-03 08:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,12
5169,2016-08-03 09:00:00+00:00,,,,,,6
5170,2016-08-03 10:00:00+00:00,,,,,,10
5171,2016-08-03 11:00:00+00:00,,,,,,5
5172,2016-08-03 12:00:00+00:00,0.3876190476190476,0.1827285714285714,0.1557142857142857,0.0671428571428571,0.777142857142857,25
5173,2016-08-03 13:00:00+00:00,0.6428571428571429,0.6124,0.263,0.0,0.737,9
5174,2016-08-03 14:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9
5175,2016-08-03 15:00:00+00:00,0.5566666666666666,0.2985,0.1935,0.062,0.745,18
5176,2016-08-03 16:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11
5177,2016-08-03 17:00:00+00:00,,,,,,9
5178,2016-08-03 18:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,6
5179,2016-08-03 19:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,7
5180,2016-08-03 20:00:00+00:00,0.0166666666666666,-0.0293,0.0835,0.0975,0.819,11
5181,2016-08-03 21:00:00+00:00,0.4377777777777777,0.3636333333333333,0.2589999999999999,0.0413333333333333,0.7000000000000001,30
5182,2016-08-03 22:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,11
5183,2016-08-03 23:00:00+00:00,,,,,,6
5184,2016-08-04 00:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8
5185,2016-08-04 01:00:00+00:00,,,,,,6
5186,2016-08-04 02:00:00+00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255,19
5187,2016-08-04 03:00:00+00:00,0.4,0.5574,0.269,0.0,0.731,5
5188,2016-08-04 04:00:00+00:00,,,,,,7
5189,2016-08-04 05:00:00+00:00,,,,,,11
5190,2016-08-04 06:00:00+00:00,0.4755555555555555,0.1818,0.1713333333333333,0.088,0.741,12
5191,2016-08-04 07:00:00+00:00,0.8,0.6486,0.275,0.0,0.725,12
5192,2016-08-04 08:00:00+00:00,,,,,,9
5193,2016-08-04 09:00:00+00:00,0.5566666666666666,0.2985,0.1935,0.062,0.745,12
5194,2016-08-04 10:00:00+00:00,0.5566666666666666,0.61025,0.284,0.05,0.6659999999999999,15
5195,2016-08-04 11:00:00+00:00,0.1566666666666666,-0.3255,0.0635,0.249,0.6875,10
5196,2016-08-04 12:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,13
5197,2016-08-04 13:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
5198,2016-08-04 14:00:00+00:00,0.1566666666666666,0.1944,0.137,0.062,0.8015,13
5199,2016-08-04 15:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,12
5200,2016-08-04 16:00:00+00:00,0.2088888888888888,-0.1812,0.0796666666666666,0.1453333333333333,0.7753333333333333,8
5201,2016-08-04 17:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
5202,2016-08-04 18:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,13
5203,2016-08-04 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5204,2016-08-04 20:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,10
5205,2016-08-04 21:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.1346666666666666,0.7436666666666666,8
5206,2016-08-04 22:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,9
5207,2016-08-04 23:00:00+00:00,0.2088888888888888,-0.1832666666666666,0.0796666666666666,0.1493333333333333,0.7713333333333333,15
5208,2016-08-05 00:00:00+00:00,0.3566666666666666,0.0262499999999999,0.13025,0.11075,0.759,13
5209,2016-08-05 01:00:00+00:00,0.3133333333333333,-0.0516,0.1193333333333333,0.1316666666666666,0.7493333333333334,15
5210,2016-08-05 02:00:00+00:00,0.4980357142857142,0.3055,0.28225,0.066,0.652,16
5211,2016-08-05 03:00:00+00:00,0.3566666666666667,0.2529,0.19425,0.066,0.74,12
5212,2016-08-05 04:00:00+00:00,0.485,0.1042749999999999,0.159,0.101,0.74025,9
5213,2016-08-05 05:00:00+00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,14
5214,2016-08-05 06:00:00+00:00,0.5422222222222222,0.1562333333333333,0.1696666666666666,0.088,0.7426666666666666,12
5215,2016-08-05 07:00:00+00:00,0.4816666666666666,0.24645,0.181,0.066,0.75325,15
5216,2016-08-05 08:00:00+00:00,0.4916666666666666,0.2295,0.1525,0.066,0.78175,12
5217,2016-08-05 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
5218,2016-08-05 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
5219,2016-08-05 11:00:00+00:00,0.4755555555555555,0.1818,0.1713333333333333,0.088,0.741,17
5220,2016-08-05 12:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
5221,2016-08-05 13:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,11
5222,2016-08-05 14:00:00+00:00,0.3755555555555555,0.1124,0.1369999999999999,0.088,0.7753333333333333,12
5223,2016-08-05 15:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5224,2016-08-05 16:00:00+00:00,0.4066666666666666,0.1944,0.1535,0.062,0.785,11
5225,2016-08-05 17:00:00+00:00,0.2033333333333333,0.3783,0.219,0.035,0.746,18
5226,2016-08-05 18:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11
5227,2016-08-05 19:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5228,2016-08-05 20:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
