,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1753,2016-03-14 01:00:00,0.4569696969696969,0.3641727272727273,0.1727272727272727,0.024,0.8033636363636364,23,412.05,412.05,412.05,412.05,0.24047599,99.088131679,412.05
1754,2016-03-14 02:00:00,0.3772222222222222,0.2641416666666666,0.1625,0.0384166666666666,0.7991666666666667,25,412.59,413.0,412.44,413.0,7.03805927,2903.687399,412.56933021
1758,2016-03-14 06:00:00,0.4408333333333333,0.2121125,0.146,0.057625,0.7965,22,413.3,413.3,413.3,413.3,0.08710021,35.998516793,413.3
1759,2016-03-14 07:00:00,0.4273333333333333,0.31437,0.2098,0.0404,0.7499,19,412.58,412.9,412.03,412.03,3.674,1515.212727,412.41500463
1760,2016-03-14 08:00:00,0.4029629629629629,0.2332,0.154,0.0618888888888888,0.7842222222222222,20,412.99,412.99,412.99,412.99,0.108,44.60292,412.99
1761,2016-03-14 09:00:00,0.4233333333333333,0.2714857142857143,0.1477142857142857,0.0474285714285714,0.8049285714285714,25,413.1,413.1,412.99,412.99,1.166,481.5866,413.0245283
1762,2016-03-14 10:00:00,0.4261538461538461,0.2526692307692307,0.1556153846153846,0.0462307692307692,0.7982307692307693,25,413.1,413.1,413.1,413.1,4.88837901,2019.389369,413.1
1763,2016-03-14 11:00:00,0.3355555555555555,0.2148083333333333,0.1444166666666666,0.0628333333333333,0.7928333333333333,27,414.7,414.76,414.7,414.76,5.67921975,2355.5079257,414.75907421
1765,2016-03-14 13:00:00,0.425,0.3351125,0.1665,0.024625,0.808875,19,414.31,414.31,414.31,414.31,0.23801961,98.613904619,414.31
1767,2016-03-14 15:00:00,0.29375,0.3448375,0.16625,0.0,0.83375,18,413.9,413.9,413.9,413.9,0.06750043,27.938427977,413.9
1768,2016-03-14 16:00:00,0.4946428571428571,0.1916142857142857,0.1392857142857143,0.0532857142857142,0.8074285714285715,17,412.97,413.68,412.19,413.68,20.45094721,8457.1065233,413.53128716
1770,2016-03-14 18:00:00,0.3714285714285714,0.3654,0.1637142857142857,0.0,0.8362857142857143,20,413.27,413.27,413.27,413.27,0.23803189,98.37143918,413.27
1773,2016-03-14 21:00:00,0.4049999999999999,0.13895,0.1485,0.075,0.77675,16,414.9,414.9,414.64,414.9,2.36685948,981.75498025,414.79225469
1774,2016-03-14 22:00:00,0.4254545454545454,0.3116909090909091,0.1663636363636363,0.0223636363636363,0.8113636363636364,31,414.6,414.64,414.6,414.63,0.35497594,147.18131197,414.62334593
1776,2016-03-15 00:00:00,0.4857142857142857,0.3200714285714285,0.1671428571428571,0.0281428571428571,0.8047142857142857,20,413.75,413.75,412.64,413.57,19.30465705,7970.7454194,412.89236057
1778,2016-03-15 02:00:00,0.4875,0.3849875,0.216,0.036625,0.747375,22,413.28,413.3,413.28,413.3,1.84508911,762.56448169,413.29412089
1779,2016-03-15 03:00:00,0.4162698412698413,0.4662666666666666,0.19425,0.0,0.8057500000000001,39,413.99,413.99,413.99,413.99,0.67478473,279.35413037,413.99
1781,2016-03-15 05:00:00,0.3669135802469136,0.3248333333333333,0.1594444444444444,0.0083333333333333,0.8322222222222222,22,414.0,414.0,414.0,414.0,1.31516904,544.47998256,414.0
1782,2016-03-15 06:00:00,0.5,0.4404,0.182,0.0,0.818,26,414.0,414.0,414.0,414.0,0.20291922,84.00855708,414.0
1783,2016-03-15 07:00:00,0.4,0.2036818181818181,0.13,0.0667272727272727,0.8032727272727272,26,414.0,414.0,414.0,414.0,0.10797234,44.70054876,414.0
1784,2016-03-15 08:00:00,0.5,0.4404,0.186875,0.0,0.813125,21,414.83,414.83,414.37,414.37,1.03545006,429.07463773,414.3846761
1785,2016-03-15 09:00:00,0.3399999999999999,0.3272899999999999,0.1581,0.0197,0.8221999999999999,30,415.1,415.2,415.1,415.2,0.1009617,41.913809101,415.14563543
1786,2016-03-15 10:00:00,0.425,0.3549875,0.165375,0.024625,0.81,24,415.39,415.39,415.34,415.34,0.26086941,108.36129422,415.38520833
1787,2016-03-15 11:00:00,0.5,0.4404,0.195,0.0,0.805,24,414.23,414.23,414.23,414.23,1.93,799.4639,414.23
1788,2016-03-15 12:00:00,0.3625,0.1149125,0.121875,0.09175,0.786375,18,415.91,416.25,415.91,416.25,0.16124188,67.10559355,416.17967708
1789,2016-03-15 13:00:00,0.6,0.4667,0.21,0.0,0.79,16,416.59,416.59,416.59,416.59,0.44,183.2996,416.59
1790,2016-03-15 14:00:00,0.4766666666666667,0.3789,0.178375,0.0175,0.804125,22,416.23,416.23,416.23,416.23,1.89,786.6747,416.23
1792,2016-03-15 16:00:00,0.375,0.36355,0.1728333333333333,0.0244166666666666,0.80275,20,416.26,416.26,416.26,416.26,0.10747909,44.739246003,416.26
1794,2016-03-15 18:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,18,415.24,415.24,415.24,415.24,0.67392351,279.83999829,415.24
1796,2016-03-15 20:00:00,0.5,0.4404,0.195,0.0,0.805,22,416.5,416.5,416.5,416.5,2.41667827,1006.5464995,416.5
1797,2016-03-15 21:00:00,0.5,0.4404,0.1911666666666666,0.0,0.8088333333333333,24,416.98,417.0,416.87,417.0,0.28267037,117.85383551,416.93027646
1798,2016-03-15 22:00:00,0.3962962962962962,0.2284444444444444,0.1433333333333333,0.0475555555555555,0.8091111111111111,21,416.5,416.5,415.92,416.49,10.7850586,4486.55401,415.99718429
1800,2016-03-16 00:00:00,0.25,0.4404,0.1743,0.0,0.8257,21,415.25,415.75,415.19,415.19,4.6029884,1911.294745,415.22910313
1801,2016-03-16 01:00:00,0.215,0.4404,0.1893,0.0,0.8107,23,415.75,415.75,414.93,414.93,0.576,239.2506,415.365625
1802,2016-03-16 02:00:00,0.2,0.4563,0.176,0.0,0.8240000000000001,19,415.39,415.39,415.39,415.39,0.24863381,103.27999834,415.39
1804,2016-03-16 04:00:00,0.3111111111111111,0.4180888888888889,0.174,0.0,0.8260000000000001,19,415.98,415.99,415.98,415.99,1.6574253,689.45914246,415.98203096
1805,2016-03-16 05:00:00,0.2375,0.3351125,0.154125,0.024625,0.82125,24,415.38,415.38,415.01,415.37,11.91283159,4944.6547347,415.06964128
1806,2016-03-16 06:00:00,0.3333333333333333,0.4404,0.184,0.0,0.816,18,415.8,415.8,415.8,415.8,1.73586,721.770588,415.8
1807,2016-03-16 07:00:00,0.4142857142857142,0.1942428571428571,0.1392857142857143,0.0699999999999999,0.7907142857142857,18,415.75,415.75,415.75,415.75,1.25962718,523.69000008,415.75
1808,2016-03-16 08:00:00,0.5,0.4404,0.195,0.0,0.805,19,415.84,415.84,415.84,415.84,0.834,346.81056,415.84
1809,2016-03-16 09:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,17,415.26,415.9,415.26,415.9,3.93843599,1635.5635282,415.28249599
1811,2016-03-16 11:00:00,0.4666666666666666,0.1596333333333333,0.123,0.0656666666666666,0.8113333333333334,15,415.36,415.36,415.36,415.36,0.19100251,79.334802554,415.36
1812,2016-03-16 12:00:00,0.5047619047619047,0.3683428571428572,0.2118571428571428,0.0281428571428571,0.76,19,414.61,414.61,414.61,414.61,1.09247371,452.9505249,414.61
1813,2016-03-16 13:00:00,0.4125,0.229825,0.142125,0.04925,0.808625,14,414.3,414.3,414.16,414.16,0.23588023,97.707910689,414.22679081
1814,2016-03-16 14:00:00,0.5,0.4404,0.188,0.0,0.8119999999999999,15,415.19,415.19,415.17,415.17,2.587,1074.08479,415.18546193
1816,2016-03-16 16:00:00,0.3626666666666666,0.16584,0.1407999999999999,0.0848,0.7744,14,413.16,414.2,413.16,414.2,0.15844394,65.51569665,413.49449307
1817,2016-03-16 17:00:00,0.2188888888888888,0.0407333333333333,0.1188333333333333,0.1128333333333333,0.7683333333333334,22,413.52,414.51,413.52,414.51,0.4912589,203.17706033,413.58448738
1818,2016-03-16 18:00:00,0.54,0.28598,0.1467999999999999,0.0394,0.8138,19,414.64,414.65,414.64,414.65,1.33875714,555.1110731,414.64658265
1819,2016-03-16 19:00:00,0.5,0.4404,0.1866,0.0,0.8134,15,415.99,415.99,415.99,415.99,0.176,73.21424,415.99
1820,2016-03-16 20:00:00,0.3876190476190476,0.2497857142857143,0.1505714285714285,0.0458571428571428,0.8037142857142857,23,415.03,415.03,415.03,415.03,3.84797978,1597.0270481,415.03
1821,2016-03-16 21:00:00,0.4626666666666666,0.3419999999999999,0.1814,0.028,0.7906000000000001,19,414.61,414.89,414.61,414.89,2.7346926,1134.4983559,414.8540702
1822,2016-03-16 22:00:00,0.4246666666666666,0.43167,0.1919,0.0124,0.7958000000000001,31,416.1,416.1,415.56,415.56,1.49973648,623.26528733,415.58320121
1823,2016-03-16 23:00:00,0.1999999999999999,0.01925,0.081,0.0985,0.8205,15,415.34,415.34,415.34,415.34,0.505,209.7467,415.34
1824,2016-03-17 00:00:00,0.5,0.4867714285714286,0.2387142857142857,0.0,0.7612857142857143,18,414.8,414.8,414.62,414.62,0.74397755,308.51014174,414.67668176
1825,2016-03-17 01:00:00,0.4375,0.370875,0.194875,0.046125,0.759,23,415.0,415.0,415.0,415.0,0.5146,213.559,415.0
1826,2016-03-17 02:00:00,0.5,0.4404,0.195,0.0,0.805,14,415.69,415.69,415.69,415.69,2.23897674,930.72024105,415.69
1827,2016-03-17 03:00:00,0.4158730158730159,0.4823666666666666,0.2083333333333333,0.0,0.7916666666666666,22,415.99,416.09,415.99,416.09,0.85572879,356.00682191,416.02763173
1828,2016-03-17 04:00:00,0.3111111111111111,0.4401444444444444,0.187,0.0,0.8130000000000001,24,415.99,415.99,415.99,415.99,1.859,773.32541,415.99
1830,2016-03-17 06:00:00,0.3777777777777777,0.5677666666666666,0.3406666666666667,0.0,0.6593333333333334,17,415.37,415.38,415.37,415.38,11.70975965,4863.9972658,415.37976963
1831,2016-03-17 07:00:00,0.3333333333333333,0.4404,0.177,0.0,0.823,20,416.01,416.01,416.01,416.01,0.5658,235.378458,416.01
1832,2016-03-17 08:00:00,0.3019047619047619,0.1294571428571428,0.1141428571428571,0.0762857142857142,0.8095714285714285,19,416.52,416.57,416.52,416.57,1.99884527,832.65392149,416.56747223
1833,2016-03-17 09:00:00,0.2408333333333333,-0.1133749999999999,0.0745,0.174,0.751625,22,416.66,416.66,416.66,416.66,0.2,83.332,416.66
1836,2016-03-17 12:00:00,0.3316666666666666,0.189325,0.188,0.066,0.7462500000000001,17,416.56,416.56,416.56,416.56,0.09,37.4904,416.56
1839,2016-03-17 15:00:00,0.3283333333333333,0.3174,0.167875,0.033,0.79925,22,416.71,416.71,416.68,416.71,17.5089,7295.863719,416.69457927
1840,2016-03-17 16:00:00,0.2711111111111111,0.2764,0.1588333333333333,0.044,0.7973333333333333,17,417.48,417.48,417.48,417.48,0.10601375,44.25862035,417.48
1841,2016-03-17 17:00:00,0.4323809523809523,0.1795,0.1455714285714286,0.0658571428571428,0.7887142857142857,18,417.08,417.67,417.08,417.67,7.7890977,3248.9587104,417.11618412
1842,2016-03-17 18:00:00,0.2945454545454545,0.1530727272727272,0.1312727272727272,0.0731818181818181,0.7955454545454544,22,418.42,418.42,418.0,418.0,44.04671981,18426.246074,418.33412689
1843,2016-03-17 19:00:00,0.4044444444444444,-0.0043666666666666,0.106,0.1108333333333333,0.7831666666666667,18,418.39,418.39,418.39,418.39,0.13793,57.7085327,418.39
1844,2016-03-17 20:00:00,0.2926666666666667,-0.0906999999999999,0.0824,0.1759,0.7418,28,418.0,418.0,418.0,418.0,0.70882775,296.2899995,418.0
1846,2016-03-17 22:00:00,0.3771428571428571,0.1567285714285714,0.1935714285714285,0.0845714285714285,0.7220000000000001,18,418.49,418.49,418.49,418.49,0.80507,336.9137443,418.49
1847,2016-03-17 23:00:00,0.3711111111111111,0.3658666666666666,0.2949166666666666,0.0744166666666666,0.6308333333333334,35,418.59,418.6,418.59,418.6,1.25605,525.78157033,418.59923596
1849,2016-03-18 01:00:00,0.3708333333333333,0.0276125,0.121,0.1045,0.77475,26,418.8,418.8,418.8,418.8,0.06381051,26.723841588,418.8
1850,2016-03-18 02:00:00,0.1044444444444444,-0.0172,0.0916666666666666,0.164,0.7444444444444445,21,419.0,419.0,418.87,418.87,0.23283341,97.532517246,418.89399484
1851,2016-03-18 03:00:00,0.3541798941798941,0.2903888888888889,0.1684444444444444,0.0416666666666666,0.79,32,418.64,419.0,418.64,418.67,30.70466908,12855.650545,418.68715509
1852,2016-03-18 04:00:00,0.3425641025641025,0.1744692307692307,0.1485384615384615,0.0817692307692307,0.769846153846154,25,418.67,418.88,418.67,418.88,0.39359504,164.82956798,418.7795862
1853,2016-03-18 05:00:00,0.4377777777777777,0.2764,0.1698333333333333,0.044,0.7863333333333333,22,417.7,417.7,417.7,417.7,2.72326962,1137.5097203,417.7
1854,2016-03-18 06:00:00,0.3908333333333333,0.3174,0.172,0.033,0.7951250000000001,20,418.08,418.5,418.08,418.5,4.13635,1729.4547235,418.11131154
1855,2016-03-18 07:00:00,0.24,0.1465166666666666,0.1381666666666666,0.0635,0.7986666666666666,25,418.46,418.46,418.46,418.46,0.35757301,149.63000176,418.46
1856,2016-03-18 08:00:00,0.3554166666666666,0.1218583333333333,0.1271666666666666,0.0954999999999999,0.7773333333333333,25,418.47,418.47,417.58,417.65,4.36042135,1822.1061887,417.87388016
1857,2016-03-18 09:00:00,0.3333333333333333,0.1132454545454545,0.120090909090909,0.0762727272727272,0.8037272727272728,28,417.59,417.99,417.59,417.99,4.77881234,1996.54,417.78999842
1858,2016-03-18 10:00:00,0.3308333333333333,0.2276625,0.156875,0.0575,0.785625,15,418.38,418.38,418.38,418.38,0.20835043,87.169652903,418.38
1860,2016-03-18 12:00:00,0.3944444444444444,0.0218,0.112,0.1081666666666666,0.7798333333333334,32,416.7,417.0,416.7,417.0,3.85775961,1607.548523,416.7052086
1861,2016-03-18 13:00:00,0.4326666666666666,0.25943,0.1642,0.0461,0.7898000000000001,25,417.18,417.2,416.11,417.2,20.17507047,8399.4718115,416.32924276
1862,2016-03-18 14:00:00,0.3291666666666666,0.28589375,0.1628125,0.0405625,0.796625,28,415.48,415.48,415.48,415.48,2.038,846.74824,415.48
1865,2016-03-18 17:00:00,0.3706666666666666,-0.0276699999999999,0.0791,0.1217,0.7993,30,414.44,414.44,414.44,414.44,0.4,165.776,414.44
1866,2016-03-18 18:00:00,0.3474074074074074,0.3310666666666667,0.1708888888888889,0.0293333333333333,0.7998888888888889,29,413.84,413.84,413.5,413.5,2.19863988,909.66993845,413.74212609
1868,2016-03-18 20:00:00,0.4446666666666666,0.18641,0.1409,0.065,0.7942,35,413.95,413.95,413.95,413.95,0.68677376,284.28999795,413.95
1870,2016-03-18 22:00:00,0.4285714285714285,0.4631142857142857,0.2001428571428571,0.0,0.7998571428571429,19,413.42,413.42,413.41,413.41,2.56876136,1061.9630334,413.41443777
1871,2016-03-18 23:00:00,0.4285714285714285,0.3200714285714285,0.1671428571428571,0.0262857142857142,0.8065714285714286,22,409.85,409.85,409.14,409.61,7.76625286,3178.6413029,409.28892738
1872,2016-03-19 00:00:00,0.4142857142857142,0.3200714285714285,0.1624285714285714,0.0281428571428571,0.8094285714285715,21,407.98,407.98,407.97,407.97,0.67131162,273.87572117,407.97107188
1873,2016-03-19 01:00:00,0.4857142857142857,0.4611857142857142,0.1975714285714285,0.0,0.8024285714285714,21,408.08,408.27,408.08,408.27,0.71897994,293.4280938,408.11721924
1874,2016-03-19 02:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,24,407.31,407.34,407.0,407.34,13.58759362,5530.1895311,407.00286495
1876,2016-03-19 04:00:00,0.3299999999999999,0.4638,0.2015,0.0,0.7985,25,405.1,405.57,405.1,405.3,5.91683028,2398.5546359,405.37830601
1877,2016-03-19 05:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,18,404.1,404.1,404.1,404.1,0.06751525,27.282912525,404.1
1878,2016-03-19 06:00:00,0.3,0.22989,0.1494,0.0727,0.7779,22,407.5,407.5,407.5,407.5,0.0373,15.19975,407.5
1879,2016-03-19 07:00:00,0.3473333333333333,0.34583,0.1818,0.0329,0.7853,23,407.51,407.69,407.48,407.69,12.7105257,5180.058143,407.54082602
1880,2016-03-19 08:00:00,0.3625,0.3198375,0.167625,0.024625,0.8077500000000001,19,407.5,407.5,406.89,406.89,8.525,3469.2628721,406.95165655
1881,2016-03-19 09:00:00,0.3,0.39152,0.1838,0.0,0.8162,20,407.15,407.15,407.15,407.15,0.08256774,33.617455341,407.15
1882,2016-03-19 10:00:00,0.38,0.27194,0.1494,0.0394,0.8112,21,407.4,407.4,407.11,407.11,0.15405872,62.731590257,407.19272662
1883,2016-03-19 11:00:00,0.5,0.4404,0.195,0.0,0.805,16,407.32,407.32,407.31,407.31,0.06053365,24.656086202,407.31206862
1885,2016-03-19 13:00:00,0.0999999999999999,0.25915,0.185,0.07375,0.74125,15,405.81,405.81,405.81,405.81,0.14583282,59.180416684,405.81
1887,2016-03-19 15:00:00,0.4066666666666665,-0.359,0.0,0.1943333333333333,0.8056666666666668,16,407.34,407.34,407.03,407.03,2.3,936.463607,407.15809
1888,2016-03-19 16:00:00,0.0,0.4404,0.162,0.0,0.838,18,408.62,408.96,408.58,408.58,4.0037316,1636.235714,408.6776731
1889,2016-03-19 17:00:00,0.0,0.0,0.081,0.1835,0.7355,14,407.22,407.85,407.22,407.85,0.43235893,176.29633477,407.754582
1890,2016-03-19 18:00:00,,,,,,34,409.07,409.19,408.61,408.61,2.87589554,1176.6791621,409.15226083
1891,2016-03-19 19:00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78,18,408.39,408.39,408.39,408.39,0.50991828,208.24552637,408.39
1893,2016-03-19 21:00:00,0.3283333333333333,0.3174,0.16025,0.031,0.8089999999999999,18,407.2,407.2,406.7,406.7,0.24625698,100.18628627,406.83633116
1894,2016-03-19 22:00:00,0.3999999999999999,-0.4019,0.0,0.197,0.803,16,407.98,407.98,407.6,407.6,0.44711869,182.32198993,407.77089843
1896,2016-03-20 00:00:00,0.3566666666666666,-0.0782333333333333,0.0595,0.1286666666666666,0.8118333333333334,20,406.7,406.7,406.7,406.7,0.10342,42.060914,406.7
1898,2016-03-20 02:00:00,0.4244444444444444,0.1574666666666666,0.1373333333333333,0.0755,0.7873333333333333,19,405.12,405.12,405.0,405.0,13.907,5632.4392183,405.00749395
1899,2016-03-20 03:00:00,0.4041904761904762,0.29582,0.1651999999999999,0.0453,0.7896,32,405.48,405.48,405.48,405.48,0.066,26.76168,405.48
1900,2016-03-20 04:00:00,0.426060606060606,0.1578363636363636,0.1315454545454545,0.0761818181818181,0.7922727272727272,27,404.96,405.53,404.96,405.53,3.95771344,1602.7498347,404.96864135
1901,2016-03-20 05:00:00,0.3866666666666666,0.016,0.1085,0.11325,0.7785,21,405.44,405.44,405.42,405.44,0.29925371,121.32613647,405.42901363
1902,2016-03-20 06:00:00,0.426,0.13721,0.1257,0.079,0.7954000000000001,29,406.58,406.58,406.58,406.58,0.11412863,46.402418385,406.58
1904,2016-03-20 08:00:00,0.3666666666666666,-0.1624,0.0615,0.16225,0.77625,13,408.36,408.36,408.36,408.36,0.2142656,87.497500416,408.36
1905,2016-03-20 09:00:00,0.29,-0.2331666666666666,0.061,0.1941666666666666,0.745,22,408.49,408.49,408.49,408.49,1.17679157,480.70758843,408.49
1906,2016-03-20 10:00:00,0.3277777777777777,0.0218,0.0966666666666666,0.107,0.7965,17,409.51,409.98,409.51,409.98,1.78208722,730.3547642,409.83109918
1907,2016-03-20 11:00:00,0.4644444444444444,-0.1633833333333333,0.0448333333333333,0.1493333333333333,0.806,16,410.77,410.77,410.77,410.77,3.94927723,1622.2446078,410.77
1908,2016-03-20 12:00:00,0.4083333333333333,-0.0715749999999999,0.07675,0.1275,0.796,17,409.4,409.4,409.4,409.4,0.1872,76.63968,409.4
1914,2016-03-20 18:00:00,0.4874074074074074,0.1078111111111111,0.1136666666666666,0.0923333333333333,0.7941111111111111,21,409.0,409.0,409.0,409.0,0.26177381,107.06548829,409.0
1915,2016-03-20 19:00:00,0.4066666666666666,0.1352384615384615,0.1158461538461538,0.079076923076923,0.8051538461538462,27,408.62,408.62,408.62,408.62,0.25313038,103.43413588,408.62
1917,2016-03-20 21:00:00,0.2809523809523809,0.0546857142857142,0.1008571428571428,0.0917142857142857,0.8075714285714286,25,409.51,409.51,409.51,409.51,0.02272741,9.3071016691,409.51
1918,2016-03-20 22:00:00,0.4083333333333333,-0.071575,0.0795,0.130375,0.7901250000000001,20,408.98,410.2,408.98,410.2,11.66975923,4779.3328448,409.54853914
1919,2016-03-20 23:00:00,0.3766666666666666,0.4513785714285714,0.3227142857142857,0.0646428571428571,0.6127857142857144,27,410.92,410.99,410.92,410.99,1.31409796,540.02999972,410.95109814
1920,2016-03-21 00:00:00,0.2657142857142857,-0.1240571428571428,0.0789999999999999,0.1777142857142857,0.7434285714285714,20,410.28,410.28,410.28,410.28,0.494,202.67832,410.28
1921,2016-03-21 01:00:00,0.0333333333333333,0.4064,0.1566666666666666,0.0243333333333333,0.8193333333333334,10,410.2,410.27,410.2,410.27,1.63142631,669.3218912,410.26792758
1922,2016-03-21 02:00:00,0.25,0.4404,0.1785,0.0,0.8215,15,410.78,410.78,410.17,410.76,1.23945601,509.11168167,410.75413533
1923,2016-03-21 03:00:00,0.2492063492063492,0.4760666666666666,0.2053333333333333,0.0,0.7946666666666666,20,411.88,411.88,411.88,411.88,1.42075761,585.18164441,411.88
1924,2016-03-21 04:00:00,0.36,0.2729857142857143,0.1682857142857143,0.0551428571428571,0.7765714285714286,15,411.29,411.29,411.29,411.29,0.33,135.7257,411.29
1925,2016-03-21 05:00:00,0.1619047619047619,0.0220142857142857,0.0827142857142857,0.0921428571428571,0.8251428571428571,22,410.49,410.49,410.41,410.41,0.13692707,56.201358799,410.44739217
1926,2016-03-21 06:00:00,0.1999999999999999,-0.42115,0.0,0.282,0.718,15,410.76,410.76,410.76,410.76,0.059,24.23484,410.76
1927,2016-03-21 07:00:00,0.454,-0.0545,0.0612,0.1506,0.7882,17,410.53,410.53,410.5,410.5,0.24172801,99.233283871,410.5162818
1928,2016-03-21 08:00:00,0.1999999999999999,-0.3141,0.0,0.1515,0.8485,16,410.62,410.98,410.6,410.98,26.55447814,10903.563967,410.61111839
1929,2016-03-21 09:00:00,0.1999999999999999,0.01925,0.081,0.0985,0.8205,15,409.54,409.54,409.54,409.54,0.03221077,13.191598746,409.54
1931,2016-03-21 11:00:00,0.5,0.4404,0.195,0.0,0.805,13,407.12,407.12,407.12,407.12,0.011,4.47832,407.12
1932,2016-03-21 12:00:00,0.2,0.08808,0.1104,0.1319999999999999,0.7576,9,407.21,407.21,407.21,407.21,2.08662512,849.69461512,407.21
1933,2016-03-21 13:00:00,,,,,,9,407.45,407.45,407.45,407.45,0.85720972,349.27010041,407.45
1937,2016-03-21 17:00:00,0.1999999999999999,-0.04185,0.0935,0.0985,0.808,13,406.54,407.43,406.51,407.43,3.99540506,1624.3267493,406.54870406
1938,2016-03-21 18:00:00,0.2799999999999999,0.44742,0.1781,0.0,0.8219,22,408.14,409.0,408.14,408.14,0.91899369,375.3460408,408.43157563
1939,2016-03-21 19:00:00,,,,,,8,408.21,408.49,407.94,408.49,3.28832763,1342.6084015,408.29520429
1940,2016-03-21 20:00:00,0.1666666666666666,0.3859833333333333,0.1638333333333333,0.0,0.8361666666666667,20,408.3,408.49,408.3,408.49,1.29840987,530.33720992,408.45130815
1941,2016-03-21 21:00:00,0.4333333333333333,-0.1211333333333333,0.065,0.1313333333333333,0.8036666666666666,20,409.23,409.75,409.18,409.75,29.97564692,12274.489203,409.48204507
1942,2016-03-21 22:00:00,0.1611111111111111,-0.0191166666666666,0.0716666666666666,0.086,0.8423333333333334,21,409.57,409.57,408.25,408.25,33.0675851,13515.425964,408.72128772
1943,2016-03-21 23:00:00,0.2688888888888889,0.0994999999999999,0.1265,0.1333333333333333,0.7401666666666666,29,409.42,410.3,409.42,410.09,25.28153995,10368.489909,410.12097876
1944,2016-03-22 00:00:00,0.2733333333333332,-0.3718333333333333,0.0,0.184,0.816,10,411.04,411.04,410.29,410.45,0.36371481,149.29745223,410.47944193
1945,2016-03-22 01:00:00,0.3322222222222222,0.29476,0.1745333333333333,0.0635333333333333,0.762,26,409.99,409.99,409.43,409.43,0.25125689,102.920983,409.62452017
1946,2016-03-22 02:00:00,0.1399999999999999,0.2025333333333333,0.108,0.063,0.8290000000000001,26,409.94,409.94,409.94,409.94,0.46892249,192.23008555,409.94
1948,2016-03-22 04:00:00,0.3637037037037036,-0.0187333333333333,0.1116666666666666,0.1202222222222222,0.7683333333333333,27,411.35,411.5,410.8,411.5,1.27898377,525.87507056,411.16633603
1949,2016-03-22 05:00:00,0.3659259259259259,-0.1030666666666666,0.0813333333333333,0.141,0.778,34,410.76,410.76,410.11,410.11,0.8342628,342.27050673,410.26701266
1951,2016-03-22 07:00:00,0.4244444444444444,0.0996555555555555,0.13,0.092,0.7782222222222223,29,410.98,410.98,410.61,410.98,7.57019777,3108.5063217,410.62418924
1953,2016-03-22 09:00:00,0.3101754385964912,0.0803263157894736,0.1108947368421052,0.1016315789473684,0.787578947368421,35,410.99,410.99,410.99,410.99,0.0946,38.879654,410.99
1955,2016-03-22 11:00:00,0.3333333333333333,0.0869733333333333,0.1082666666666666,0.0904,0.8014,24,414.21,414.21,414.21,414.21,0.22894134,94.829792441,414.21
1956,2016-03-22 12:00:00,0.476,0.18423,0.1427999999999999,0.0658,0.7915,22,415.0,415.0,415.0,415.0,3.98286993,1652.8910209,415.0
1957,2016-03-22 13:00:00,0.4860606060606061,0.1586909090909091,0.1349090909090909,0.0772727272727272,0.7879090909090909,22,415.98,416.0,415.98,416.0,18.18332519,7564.2460471,415.99905232
1958,2016-03-22 14:00:00,0.4055555555555555,0.169275,0.1309166666666666,0.0699166666666666,0.7992500000000001,22,415.88,416.0,415.88,416.0,20.37917631,8475.337345,415.88223273
1960,2016-03-22 16:00:00,0.3213333333333333,0.30697,0.1573,0.0321,0.8107,21,416.0,416.0,416.0,416.0,0.66198724,275.38669184,416.0
1961,2016-03-22 17:00:00,0.3166666666666666,0.310975,0.155,0.0328333333333333,0.8121666666666667,23,415.32,415.32,415.32,415.32,1.054225,437.840727,415.32
1962,2016-03-22 18:00:00,0.3249999999999999,0.01925,0.08925,0.0985,0.81225,25,415.73,415.98,415.73,415.98,0.25751845,107.08706292,415.8422937
1963,2016-03-22 19:00:00,0.2094444444444444,0.1802583333333333,0.13225,0.0619166666666666,0.8059166666666666,24,415.19,415.19,415.19,415.19,0.30724523,127.56514704,415.19
1964,2016-03-22 20:00:00,0.0,-0.3022,0.0666666666666666,0.3136666666666666,0.6196666666666667,14,415.14,415.14,415.13,415.13,9.20102,3819.7111728,415.13997066
1965,2016-03-22 21:00:00,0.2333333333333333,0.3000166666666666,0.146,0.0328333333333333,0.8211666666666666,17,414.84,415.25,414.82,415.25,6.10136936,2531.2260173,414.86195442
1966,2016-03-22 22:00:00,0.3208333333333333,0.2349125,0.135125,0.039875,0.825,15,414.99,414.99,414.99,414.99,0.89572902,371.71858601,414.99
1967,2016-03-22 23:00:00,0.4,0.6581526315789474,0.3393684210526316,0.0,0.6606315789473683,36,415.15,415.15,415.13,415.13,0.50958719,211.55416193,415.14811612
1968,2016-03-23 00:00:00,0.4142857142857142,0.3200714285714285,0.1624285714285714,0.0281428571428571,0.8094285714285715,18,415.8,415.85,415.8,415.85,0.38242512,159.0281745,415.84134039
1969,2016-03-23 01:00:00,0.3528888888888888,0.105,0.1043333333333333,0.086,0.8096666666666666,28,415.68,415.71,414.57,414.57,5.69584089,2366.5382375,415.48531345
