,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
175,2016-06-24,0.3026002506265664,0.1258052631578947,0.1377105263157894,0.0844736842105263,0.777921052631579,415,559.5,560.1,558.11,560.1,47.15993287,26396.362586,559.72010518
176,2016-06-25,0.3231154697346407,0.2648295336787564,0.2308834196891191,0.0681943005181347,0.7009352331606217,987,637.02,637.02,636.1,637.0,6.95999184,4432.3479645,636.83235073
177,2016-06-26,0.3928972262305595,0.144937037037037,0.144074074074074,0.0886666666666666,0.7673333333333333,244,673.98,675.0,673.98,675.0,2.87013793,1934.4687577,673.99853419
178,2016-06-27,0.3469323593073593,0.053905,0.12075,0.10345,0.7758499999999999,292,616.7,616.7,616.12,616.12,39.84420977,24551.82179,616.19547563
179,2016-06-28,0.3464993564993565,-0.0655662162162162,0.0927432432432432,0.1406216216216216,0.7667837837837839,350,634.12,635.0,633.24,634.95,15.90088055,10084.765682,634.22686875
180,2016-06-29,0.3236734693877551,0.1428214285714285,0.1602380952380952,0.081,0.7589285714285714,297,642.4,642.54,642.0,642.0,0.99749699,640.5971179,642.20456234
181,2016-06-30,0.3621224489795918,0.1807114285714285,0.1705714285714285,0.0753714285714285,0.7542285714285715,271,629.88,630.01,627.05,627.77,0.52814585,332.68413708,629.90959236
182,2016-07-01,0.3327472527472527,0.1767692307692307,0.1692820512820513,0.076076923076923,0.7547179487179487,285,664.87,664.87,662.3,663.98,0.15603828,103.59617681,663.91514191
183,2016-07-02,0.341492673992674,0.2099192307692307,0.1947692307692307,0.0680384615384615,0.7373846153846154,262,670.81,672.0,670.7,672.0,3.0517793,2047.2224043,670.8291141
184,2016-07-03,0.428044733044733,0.2106363636363636,0.1764848484848484,0.0769393939393939,0.7466969696969696,268,691.25,692.17,691.25,691.96,19.54976621,13527.231214,691.93825998
185,2016-07-04,0.3473192239858906,0.3320666666666667,0.1984814814814814,0.0383703703703703,0.7632592592592593,234,656.25,656.3,655.25,656.0,1.06392772,697.94249345,656.00555407
186,2016-07-05,0.2706268601190476,0.189575,0.17046875,0.07175,0.757875,276,673.29,673.76,672.96,672.96,0.83922397,564.82895331,673.03720282
187,2016-07-06,0.3181517352703793,0.0907610169491525,0.1536440677966101,0.0995593220338983,0.7470508474576272,354,668.97,668.97,668.97,668.97,0.00896874,5.9998179978,668.97
188,2016-07-07,0.3326224982746721,0.182427536231884,0.1747536231884058,0.0773043478260869,0.7481159420289855,408,675.66,675.66,675.66,675.66,0.3783,255.602178,675.66
189,2016-07-08,0.3236996336996336,0.0745538461538461,0.1443846153846154,0.1016923076923076,0.7540769230769231,326,637.21,638.3,636.68,638.3,2.89693101,1844.9421071,636.86090582
190,2016-07-09,0.2044118738404452,-0.0032728571428571,0.1287571428571428,0.1252,0.7461857142857142,335,649.97,650.43,649.97,650.43,0.95923091,623.89109908,650.40762612
191,2016-07-10,0.3044409937888198,0.0741978260869565,0.1409565217391304,0.0978478260869565,0.7615217391304349,291,657.2,658.12,657.19,658.12,6.30126242,4141.1899915,657.20005222
192,2016-07-11,0.3529481792717087,0.171535294117647,0.1657647058823529,0.081,0.7533529411764706,222,638.66,641.91,638.65,641.85,22.93930875,14712.649277,641.37282588
193,2016-07-12,0.3422466422466422,0.082651282051282,0.1529230769230769,0.1027179487179487,0.7446410256410256,284,646.5,647.97,646.27,647.97,2.86658085,1852.8761146,646.37148282
194,2016-07-13,0.297265873015873,0.0417683333333333,0.1434166666666666,0.10745,0.7494666666666667,287,659.37,660.0,659.37,660.0,0.17103951,112.78404898,659.40348505
195,2016-07-14,0.2751378446115288,0.1096421052631578,0.1520526315789473,0.0884736842105263,0.7596315789473684,227,662.0,662.0,662.0,662.0,5.6841298,3762.8939276,662.0
196,2016-07-15,0.3115270935960591,0.1909379310344827,0.1678620689655172,0.0634137931034482,0.7689655172413793,272,663.0,663.61,661.03,663.61,5.59861022,3712.900921,663.18260696
197,2016-07-16,0.3415654761904761,0.1238375,0.155925,0.09235,0.75205,273,662.97,662.97,662.16,662.18,0.83707412,554.89456207,662.89776355
198,2016-07-17,0.2907301587301586,0.134068,0.16378,0.09514,0.74126,269,660.99,660.99,660.99,660.99,0.00907729,5.9999979171,660.99
199,2016-07-18,0.3903532467532467,0.219724,0.1812399999999999,0.07116,0.74772,257,669.5,669.5,669.5,669.5,0.00896191,5.999998745,669.5
200,2016-07-19,0.3352669552669552,0.0867378787878788,0.1486363636363636,0.098530303030303,0.7531212121212122,340,682.0,682.0,681.92,682.0,54.11588176,36906.65812,681.99310295
201,2016-07-20,0.3494505494505494,0.0150707692307692,0.135076923076923,0.1129692307692307,0.7522769230769232,335,672.36,672.36,672.36,672.36,0.00892379,5.9999994444,672.36
202,2016-07-21,0.3044174265450861,0.1009127659574468,0.1458510638297872,0.0931914893617021,0.7612340425531915,231,664.62,664.62,664.06,664.06,10.79777056,7173.1000105,664.3130608
203,2016-07-22,0.3303290043290043,0.2788727272727272,0.1741272727272727,0.0509090909090909,0.7750363636363636,238,663.4,664.49,663.4,664.49,2.66759113,1769.6897978,663.40368952
204,2016-07-23,0.3886888454011741,0.1338082191780822,0.1534657534246575,0.0850684931506849,0.7617671232876713,286,653.03,653.49,653.01,653.49,2.71043294,1769.9637965,653.01884816
205,2016-07-24,0.4528390596745026,0.2443607594936709,0.1708227848101265,0.0591645569620253,0.7701518987341772,235,654.01,654.01,654.01,654.01,0.00917417,5.9999989217,654.01
206,2016-07-25,0.2930511463844797,0.1069175438596491,0.1441228070175438,0.089859649122807,0.7662456140350877,240,658.42,658.42,658.42,658.42,0.00911272,5.9999971024,658.42
207,2016-07-26,0.3806854256854257,0.2981242424242424,0.1755454545454545,0.0436060606060606,0.781,282,657.18,657.22,655.12,657.2,0.44631539,293.28503837,657.12508451
208,2016-07-27,0.2055311355311355,0.4498788461538461,0.2497115384615384,0.0172115384615384,0.7331153846153846,244,651.04,652.0,651.04,652.0,0.04520245,29.4374374,651.23543967
209,2016-07-28,0.2364182194616977,0.3534913043478261,0.1872173913043478,0.0226521739130434,0.7902173913043479,192,655.85,655.88,655.85,655.88,10.00914843,6564.7390361,655.87388198
210,2016-07-29,0.3630560643060642,0.0750211538461538,0.1356730769230769,0.0991730769230769,0.7654038461538462,250,656.93,656.93,656.93,656.93,0.23007651,151.14416171,656.93
211,2016-07-30,0.3264249639249639,0.1408954545454545,0.1536363636363636,0.0828863636363636,0.7636818181818181,225,655.99,655.99,655.99,655.99,2.64807234,1737.1089743,655.99
212,2016-07-31,0.3632722832722832,0.1336897435897436,0.1554102564102564,0.0854102564102564,0.7594615384615384,271,657.43,657.47,657.43,657.47,1.25541612,825.36406829,657.44262411
213,2016-08-01,0.3313770913770913,0.1714621621621621,0.1629459459459459,0.0715135135135135,0.7657297297297297,265,633.99,633.99,633.99,633.99,0.04753944,30.139529566,633.99
214,2016-08-02,0.3785962301587302,0.1823541666666666,0.166875,0.0746875,0.758625,256,623.47,623.47,623.47,623.47,0.71297323,444.51741971,623.47
215,2016-08-03,0.3345502645502645,0.2001805555555555,0.1664444444444444,0.0681666666666666,0.7654444444444445,257,598.19,598.25,596.72,598.25,0.93142265,556.73355155,597.72387063
216,2016-08-04,0.3286580086580086,0.0725636363636363,0.1434772727272727,0.1091818181818181,0.7476136363636363,261,549.28,550.18,547.68,550.18,2.68614371,1472.6058508,548.22303263
217,2016-08-05,0.3687750172532781,0.1136347826086956,0.1560289855072463,0.0946231884057971,0.7496521739130435,286,570.05,571.25,570.0,570.0,44.15767923,25170.005447,570.00290518
218,2016-08-06,0.3740786749482401,0.1476543478260869,0.1573043478260869,0.0836086956521739,0.7593478260869565,252,571.5,571.5,570.7,571.5,10.27217423,5862.4048356,570.70730152
219,2016-08-07,0.5190269151138717,0.2848869565217392,0.1725217391304347,0.0440434782608695,0.7834782608695652,234,565.71,565.72,565.71,565.72,2.89286317,1636.52173,565.71003666
220,2016-08-08,0.4721922077922078,0.238412,0.18584,0.05724,0.7570399999999999,242,596.89,598.58,596.88,598.53,12.36303842,7384.3844319,597.29527492
221,2016-08-09,0.390297619047619,0.1647229166666666,0.1647291666666666,0.079875,0.7556666666666666,221,591.5,591.97,591.5,591.97,1.89576191,1122.1617979,591.9318201
222,2016-08-10,0.2917724867724868,0.1403861111111111,0.1442083333333333,0.0617916666666666,0.794125,265,589.65,589.94,589.65,589.94,2.81516131,1659.9756758,589.65561579
223,2016-08-11,0.3336248785228377,0.1273653061224489,0.1610408163265306,0.0925918367346938,0.7465714285714286,207,598.47,598.5,596.55,598.21,15.07217034,9019.5727886,598.42561391
224,2016-08-12,0.5266883116883117,0.4164954545454545,0.1979090909090909,0.0115227272727272,0.7905681818181819,225,590.8,590.8,590.65,590.8,0.54265595,320.55477473,590.71456735
225,2016-08-13,0.4328571428571429,0.3965842105263157,0.2024736842105263,0.0290526315789473,0.7685263157894737,166,588.19,588.19,588.19,588.19,0.01020078,5.9999967882,588.19
226,2016-08-14,0.3168978354978355,0.316896,0.1814,0.03638,0.78228,214,583.51,584.17,582.89,584.17,3.62793959,2115.5507711,583.12734228
227,2016-08-15,0.3288862652499016,0.1102454545454545,0.1322727272727273,0.0846363636363636,0.7830909090909092,205,567.02,567.76,567.0,567.02,2.93182725,1662.3739129,567.00950334
228,2016-08-16,0.3401962481962482,0.1312711111111111,0.1506,0.0870888888888889,0.7624888888888889,239,559.99,559.99,558.28,559.29,3.47712651,1942.8857753,558.76188852
229,2016-08-17,0.32041280148423,0.2062642857142857,0.1735714285714285,0.0700357142857142,0.7565357142857143,183,575.94,575.94,574.33,575.9,0.95692998,550.97648023,575.77512644
230,2016-08-18,0.3217805383022774,0.1421260869565217,0.1544782608695652,0.0754782608695652,0.7700869565217391,219,569.86,569.86,569.86,569.86,0.01052834,5.9996798324,569.86
232,2016-08-20,0.4173818181818181,0.28688,0.18388,0.04632,0.76992,212,570.0,573.97,570.0,570.13,32.88760488,18835.037546,572.70931146
233,2016-08-21,0.4643939393939394,0.3618,0.1991071428571428,0.0275357142857142,0.7734642857142857,212,576.97,576.97,576.97,576.97,0.01039915,5.9999975755,576.97
234,2016-08-22,0.3354761904761905,0.2571023809523809,0.1548571428571428,0.0522380952380952,0.7929761904761905,213,578.05,578.05,578.05,578.05,0.01037972,5.999997146,578.05
235,2016-08-23,0.3260704692982576,0.2363882797731569,0.2100037807183364,0.0741909262759924,0.7158638941398866,1396,583.66,585.95,583.66,585.95,25.76263104,15079.177782,585.31202648
236,2016-08-24,0.3754978354978355,0.138354,0.16332,0.08734,0.7495999999999999,213,577.88,578.33,576.01,578.3,11.05507927,6379.8830604,577.09971177
237,2016-08-25,0.3064182194616977,0.2571086956521739,0.1660434782608695,0.0369565217391304,0.7969999999999999,198,576.5,577.48,576.17,577.48,15.91026125,9171.6231463,576.4596195
238,2016-08-26,0.1900793650793651,0.1431033333333333,0.1050666666666666,0.0656666666666666,0.8293,197,574.17,574.26,574.1,574.26,3.37472767,1937.8675515,574.229313
239,2016-08-27,0.5133333333333333,0.3500052631578947,0.1931052631578947,0.0269473684210526,0.7801052631578947,156,578.12,578.13,577.29,578.13,2.92337846,1690.0120453,578.10237998
240,2016-08-28,0.3504112554112554,0.22772,0.18045,0.0667,0.753,190,565.0,566.72,565.0,565.0,27.25719537,15400.713834,565.01461816
241,2016-08-29,0.3283744588744588,0.06821,0.1429,0.1009833333333333,0.7564333333333334,231,569.71,570.99,569.71,570.89,3.01288195,1716.7805106,569.81340095
242,2016-08-30,0.3396904761904761,0.1785175,0.1602,0.07835,0.7615999999999999,186,574.85,574.85,574.15,574.15,0.15986255,91.882558922,574.75974781
243,2016-08-31,0.2773968253968253,0.1644199999999999,0.1722666666666666,0.0794666666666666,0.7484000000000001,155,575.99,575.99,575.99,575.99,0.01041684,5.9999956716,575.99
244,2016-09-01,0.4891718426501035,0.2451608695652174,0.1802173913043478,0.0571739130434782,0.7626956521739131,215,569.0,570.1,569.0,570.1,7.78950848,4437.6825213,569.69994098
245,2016-09-02,0.2817344249952945,0.2669565217391304,0.1894782608695652,0.0571304347826087,0.7536086956521738,181,570.0,570.0,570.0,570.0,0.01052631,5.9999967,570.0
246,2016-09-03,0.2122128851540616,0.2688882352941176,0.1864117647058823,0.0278235294117647,0.7858235294117647,158,572.13,572.25,572.13,572.25,0.96925109,554.55298042,572.14584141
247,2016-09-04,0.2293563988095238,0.26169375,0.173625,0.0416875,0.7848125,171,571.09,571.09,571.09,571.09,0.01050622,5.9999971798,571.09
248,2016-09-05,0.2475283446712018,0.3879920634920635,0.1768730158730158,0.0154126984126984,0.8077301587301587,260,604.99,605.0,604.99,605.0,7.41888866,4488.3748504,604.99288453
249,2016-09-06,0.3191249799583133,0.2812203703703704,0.1681944444444444,0.0441203703703703,0.7878055555555555,316,601.8,601.8,601.8,601.8,0.63878909,384.42327436,601.8
250,2016-09-07,0.2446168550064654,0.3397298701298701,0.1752597402597402,0.0346753246753246,0.7901558441558442,277,607.91,607.91,607.91,607.91,0.02986988,18.158198751,607.91
251,2016-09-08,0.4493749067024928,0.3281103448275862,0.2041379310344827,0.0452758620689655,0.7506896551724138,186,611.89,612.2,611.77,612.2,7.47453767,4575.6397286,612.16357863
252,2016-09-09,0.1796162927981109,0.2794,0.1775909090909091,0.0332272727272727,0.7891818181818183,161,625.88,625.97,625.88,625.88,24.56491261,15374.68988,625.8800967
254,2016-09-11,0.281559472273758,0.1039071428571428,0.1517619047619047,0.0871666666666666,0.7613809523809524,224,621.6,621.6,620.51,620.51,0.07965235,49.43560076,620.64208727
255,2016-09-12,0.3582841401023219,0.248560606060606,0.191,0.0619696969696969,0.7471818181818182,217,623.04,623.04,622.33,623.04,0.1627002,101.33039261,622.80435186
256,2016-09-13,0.4016005291005291,0.1879861111111111,0.1601388888888889,0.0738611111111111,0.7661666666666667,266,605.99,606.16,604.14,604.14,5.55457382,3362.1040232,605.28568566
257,2016-09-14,0.209090909090909,0.4637090909090908,0.212,0.0,0.7879999999999999,205,604.47,606.04,604.44,605.01,14.60777421,8830.2007736,604.48639516
258,2016-09-15,0.2480031406501994,0.2361058823529411,0.1878235294117647,0.0501764705882353,0.762,174,607.87,609.32,607.49,608.34,5.96103268,3626.7147207,608.40376415
259,2016-09-16,0.285595238095238,0.1663291666666666,0.151125,0.0585416666666666,0.790375,204,607.1,607.33,607.1,607.33,0.21382777,129.81872914,607.1181921
260,2016-09-17,0.3194372294372294,0.103390909090909,0.1487727272727272,0.0826363636363636,0.7686363636363637,195,605.48,605.48,605.48,605.48,0.00990949,5.9999980052,605.48
261,2016-09-18,0.2643083900226757,0.0023785714285714,0.1203095238095238,0.1060952380952381,0.7738095238095238,234,602.78,602.78,602.78,602.78,0.00995388,5.9999997864,602.78
262,2016-09-19,0.3186527293844367,0.0665731707317073,0.1382926829268292,0.0968780487804878,0.765,248,607.71,607.99,607.71,607.99,0.34426102,209.25039167,607.82481754
263,2016-09-20,0.3086002886002886,0.1213969696969697,0.1439545454545454,0.0847121212121212,0.7715606060606061,284,604.66,605.97,604.04,605.97,15.325,9264.2980748,604.52189722
264,2016-09-21,0.2687043189368771,0.0792976744186046,0.1365581395348837,0.1012558139534883,0.7623720930232557,289,607.0,607.35,605.95,606.55,3.53467134,2145.2432695,606.9144945
265,2016-09-22,0.2717229437229437,0.3650366666666667,0.2126333333333333,0.0231833333333333,0.7642000000000001,271,594.99,594.99,594.99,594.99,0.66297704,394.46470903,594.99
266,2016-09-23,0.3392536199432751,0.0978793103448275,0.1488275862068965,0.0930344827586206,0.758396551724138,279,594.81,595.25,594.06,594.06,1.17260041,697.2048849,594.58011352
267,2016-09-24,0.2772743922743922,0.0588115384615384,0.1319615384615384,0.1018846153846153,0.7663461538461539,212,598.75,598.75,598.75,598.75,0.01002037,5.9996965375,598.75
268,2016-09-25,0.3061523661523661,0.0509948717948718,0.1331025641025641,0.0962820512820512,0.7708461538461538,218,600.51,600.51,600.0,600.0,1.34588551,807.54873919,600.01295295
269,2016-09-26,0.2937500917161934,0.0261610169491525,0.1319491525423728,0.1101525423728813,0.7581694915254237,288,597.6,597.6,596.03,596.03,11.752764,7018.8283727,597.20661222
270,2016-09-27,0.3383621933621933,0.1725030303030303,0.1801515151515151,0.0728484848484848,0.7470909090909091,241,603.76,603.76,603.76,603.76,0.0766062,46.251759312,603.76
271,2016-09-28,0.3116349721706864,0.0014535714285714,0.125,0.1185357142857142,0.7567321428571429,264,603.83,603.93,603.83,603.93,5.28266076,3190.2179947,603.90362729
272,2016-09-29,0.235069362455726,0.1402340909090909,0.1465340909090909,0.0802613636363636,0.7734318181818182,316,602.98,602.98,602.98,602.98,5.18505064,3126.4818349,602.98
276,2016-10-03,0.3725623582766439,0.0787071428571428,0.1429761904761904,0.0938095238095238,0.7634285714285715,269,605.79,606.22,605.12,606.22,0.9573028,579.39426093,605.23614987
277,2016-10-04,0.2434837092731829,0.263078947368421,0.1572894736842105,0.039,0.8037894736842105,231,609.5,609.5,609.5,609.5,2.8521,1738.35495,609.5
278,2016-10-05,0.2922153209109731,0.0797630434782608,0.145391304347826,0.0954347826086956,0.7594565217391305,235,607.59,607.59,607.28,607.28,2.83651353,1722.7547837,607.34939759
279,2016-10-06,0.2925877825877825,0.0052577777777777,0.1233777777777777,0.1085333333333333,0.7683111111111111,242,610.94,610.94,609.0,610.85,64.50982221,39290.903703,609.06854735
280,2016-10-07,0.288474025974026,0.0672666666666666,0.1266666666666666,0.0823333333333333,0.791125,236,609.98,610.19,609.98,610.19,0.317633,193.75184227,609.98650099
281,2016-10-08,0.3263139329805997,0.219837037037037,0.1688888888888889,0.0711111111111111,0.7601666666666667,248,613.52,613.52,612.96,613.41,12.23321623,7504.8260073,613.4793881
282,2016-10-09,0.2951766513056835,-0.0085564516129032,0.1294516129032258,0.1219354838709677,0.7488709677419355,262,614.6,614.6,614.6,614.6,0.23349865,143.50827029,614.6
283,2016-10-10,0.2716040100250627,0.0974973684210526,0.1381842105263158,0.0834210526315789,0.778578947368421,212,614.59,614.59,613.0,613.0,0.45714497,280.24538914,613.03395539
284,2016-10-11,0.2203339517625231,0.0977514285714285,0.1419571428571428,0.0830285714285714,0.7752428571428571,309,615.11,615.11,615.11,615.11,0.34643038,213.09279104,615.11
285,2016-10-12,0.3197152194211017,0.0335882352941176,0.1295882352941176,0.1105490196078431,0.7600980392156863,268,632.77,632.77,632.77,632.77,0.3887948,246.0176856,632.77
286,2016-10-13,0.2873153899240855,0.0034347826086956,0.127231884057971,0.1116376811594203,0.7613913043478261,328,636.75,636.98,636.75,636.98,5.23955795,3337.3237808,636.94758463
287,2016-10-14,0.2913464696223317,-0.0624379310344827,0.1116551724137931,0.1223448275862068,0.7662758620689656,248,635.35,635.35,635.35,635.35,5.24187099,3330.4227335,635.35
288,2016-10-15,0.2983219954648526,-0.0140428571428571,0.1270952380952381,0.1196984126984127,0.7535079365079365,265,634.87,634.87,634.25,634.87,4.07336977,2586.0221254,634.86063664
289,2016-10-16,0.3749825783972125,0.2404365853658537,0.1613170731707317,0.0452682926829268,0.7934878048780488,203,638.47,639.8,638.47,639.8,1.17533884,751.58977095,639.46646309
293,2016-10-20,0.1853255587949465,0.1741244897959183,0.1571428571428571,0.0743265306122449,0.7687142857142858,231,625.75,626.0,625.75,625.85,11.64988077,7292.1132965,625.93887787
294,2016-10-21,0.2891469602227178,0.2218365656565656,0.1867494949494949,0.0760363636363636,0.7372484848484848,1149,627.42,627.42,627.34,627.34,2.61777917,1642.337681,627.37823718
295,2016-10-22,0.2883687524596615,0.139375,0.1415227272727272,0.0781818181818181,0.7804090909090909,239,630.56,630.56,630.56,630.56,2.60344986,1641.6313437,630.56
296,2016-10-23,0.2894603174603174,-0.0184099999999999,0.1255833333333333,0.1219333333333333,0.7528333333333334,260,646.99,646.99,646.99,646.99,37.88308384,24509.976414,646.99
298,2016-10-25,0.2944060737242555,0.0315893939393939,0.1290757575757575,0.1064545454545454,0.7647424242424242,297,649.77,649.77,649.74,649.74,0.01197844,7.7831716056,649.765045
299,2016-10-26,0.2925863095238095,0.06325,0.1387499999999999,0.093525,0.7679625,306,654.33,654.33,654.33,654.33,0.404,264.34932,654.33
300,2016-10-27,0.3426062925170067,0.1579857142857143,0.1540357142857142,0.0679464285714285,0.7781428571428571,262,668.98,668.98,668.15,668.15,17.12507922,11443.365707,668.22264353
301,2016-10-28,0.2984567901234567,0.2119851851851852,0.1488888888888889,0.0569629629629629,0.7941481481481482,220,679.8,679.8,678.42,678.54,42.08158505,28553.118814,678.51813994
303,2016-10-30,0.3106122448979592,0.13774,0.1534571428571428,0.0793714285714285,0.7673428571428571,204,706.89,706.89,706.89,706.89,0.5,353.445,706.89
304,2016-10-31,0.2922535797535797,0.2257961538461538,0.159,0.0458461538461538,0.7951923076923078,232,704.99,704.99,704.99,704.99,1.76989369,1247.7573525,704.99
305,2016-11-01,0.4293320105820106,0.0133777777777777,0.1745277777777777,0.1481388888888889,0.6775138888888889,277,703.98,703.98,703.98,703.98,5.0,3519.9,703.98
306,2016-11-02,0.3215980596784168,0.0237732142857142,0.1456607142857142,0.1130714285714285,0.7414464285714286,286,722.55,726.92,722.55,722.7,7.14369692,5183.4673529,725.60012147
307,2016-11-03,0.3441297136138405,0.1488603174603174,0.1573174603174603,0.0844285714285714,0.7583968253968254,272,723.9,723.9,723.9,723.9,0.0141289,10.22791071,723.9
308,2016-11-04,0.2303263653263653,0.1990229729729729,0.1567297297297297,0.0613108108108108,0.7820810810810811,268,716.21,716.21,716.16,716.16,1.0,716.16149397,716.16149397
309,2016-11-05,0.3693945868945869,0.1895076923076923,0.1774615384615384,0.0719230769230769,0.7506923076923078,212,693.11,694.92,692.26,694.92,3.92933288,2725.2758861,693.57215827
310,2016-11-06,0.2664457671957672,0.2071675,0.1677,0.05975,0.7726,214,700.01,700.58,700.0,700.58,7.72217244,5408.5421943,700.39127413
312,2016-11-08,0.2348596733379342,0.3472478260869565,0.1830652173913043,0.0306086956521739,0.7863260869565217,190,702.22,703.49,702.22,703.49,0.52555158,369.52921703,703.12645056
313,2016-11-09,0.2446963102608264,0.0831225806451613,0.1391935483870968,0.0929193548387096,0.7679677419354838,263,706.89,706.89,706.89,706.89,0.1554,109.850706,706.89
314,2016-11-10,0.3778707278707278,0.0824851351351351,0.1524864864864865,0.1145675675675675,0.733081081081081,298,722.57,722.77,722.56,722.77,5.22070506,3772.7331564,722.64820806
315,2016-11-11,0.2726058201058201,0.0927388888888888,0.1441666666666666,0.0906388888888889,0.7653611111111112,179,713.51,713.51,712.98,712.98,81.93319962,58444.597749,713.32009516
317,2016-11-13,0.2798783755926613,0.207647619047619,0.1851666666666666,0.0831904761904761,0.7317857142857143,238,703.01,703.01,702.9,702.93,4.48981943,3156.053276,702.93545771
318,2016-11-14,0.3184586466165413,0.2711815789473684,0.1809473684210526,0.0558684210526315,0.7632368421052632,212,692.09,692.11,692.06,692.11,23.44266697,16224.383309,692.08777867
319,2016-11-15,0.4185530630985176,0.2217363636363636,0.1799393939393939,0.0761515151515151,0.744030303030303,169,699.7,699.97,699.5,699.97,2.7788539,1944.4798118,699.74164952
321,2016-11-17,0.3606525743759786,0.1063425531914893,0.1664255319148936,0.1018297872340425,0.731936170212766,223,730.07,730.07,729.97,729.97,5.92858573,4328.0651298,730.03332109
323,2016-11-19,0.3030634920634921,0.2434111111111111,0.1781777777777778,0.0605999999999999,0.7612222222222222,226,747.88,747.88,747.88,747.88,0.01229954,9.1985799752,747.88
324,2016-11-20,0.35015731292517,0.239325,0.1842142857142857,0.0574464285714285,0.7583928571428571,229,744.98,744.98,744.98,744.98,0.750018,558.74840964,744.98
325,2016-11-21,0.3238611859838274,0.0754509433962264,0.148754716981132,0.0981132075471698,0.7533962264150943,238,729.24,730.12,726.1,729.11,21.16111527,15404.184141,727.94765042
326,2016-11-22,0.3118181818181818,0.148375,0.1606153846153846,0.0794807692307692,0.7600576923076924,255,734.35,734.35,732.0,734.13,21.04143657,15426.542822,733.15064637
327,2016-11-23,0.2859616573902288,0.1519285714285714,0.1558441558441558,0.0752987012987013,0.7690649350649351,223,746.06,746.06,746.05,746.06,8.26397434,6165.4179178,746.05966381
328,2016-11-24,0.3326269841269841,0.0888283333333333,0.1523166666666666,0.0912,0.7567333333333334,188,735.55,735.73,735.51,735.73,0.72959811,536.65473199,735.54841306
329,2016-11-25,0.2807270865335381,0.1602247311827957,0.1576021505376344,0.0744731182795699,0.7681290322580644,242,730.46,730.96,729.9,730.96,5.31991819,3885.073118,730.28813212
330,2016-11-26,0.2232826747720364,0.2317085106382978,0.1655531914893617,0.0610212765957446,0.7735744680851063,190,733.68,734.22,733.62,734.22,2.7453689,2014.3203818,733.71574283
331,2016-11-27,0.3418711843711843,0.2033833333333333,0.1652692307692307,0.0634358974358974,0.7714871794871795,215,723.94,723.94,723.94,723.94,0.19896606,144.03948948,723.94
333,2016-11-29,0.3514592933947772,0.2214508064516129,0.1602499999999999,0.0535241935483871,0.7863709677419355,263,731.35,731.35,731.35,731.35,0.6509,476.035715,731.35
334,2016-11-30,0.3595358739621034,0.1064180327868852,0.1478852459016393,0.0857377049180328,0.7666229508196721,196,731.35,731.99,731.35,731.99,140.84222549,103036.96161,731.57720459
335,2016-12-01,0.2432108843537414,0.1807428571428571,0.1722857142857143,0.0702,0.7576571428571429,256,739.99,740.28,739.99,740.28,6.9631673,5152.9190589,740.02516914
336,2016-12-02,0.3008611955420466,0.1708127659574468,0.1613191489361702,0.0654255319148936,0.773468085106383,241,753.4,753.51,753.4,753.51,4.25902166,3209.1568897,753.49625945
337,2016-12-03,0.3716984126984127,0.2516933333333333,0.1722,0.0503666666666666,0.7775666666666667,207,768.99,768.99,768.72,768.99,2.23539529,1718.9913286,768.9876311
340,2016-12-06,0.3065452847805789,0.0564156862745098,0.1361176470588235,0.092078431372549,0.7720392156862745,210,750.23,751.95,750.06,751.95,2.21491471,1661.4122325,750.10212585
341,2016-12-07,0.3302380952380952,0.0654652173913043,0.1565217391304348,0.1029347826086956,0.7407826086956522,182,757.78,757.98,757.78,757.98,0.06262,47.457219888,757.86042619
342,2016-12-08,0.2805888030888031,0.0807918918918919,0.1331891891891891,0.0845675675675675,0.7824324324324324,178,764.87,764.89,764.87,764.89,1.01048071,772.8908098,764.8743832
343,2016-12-09,0.2237662337662337,0.2964272727272727,0.1693939393939394,0.0362424242424242,0.7944545454545454,169,770.01,770.01,770.01,770.01,9.96216386,7670.9657938,770.01
344,2016-12-10,0.3270443349753695,0.2883379310344828,0.1822068965517241,0.0367586206896551,0.7810344827586206,141,770.98,771.09,770.96,770.96,10.64938886,8210.8192636,771.01318879
345,2016-12-11,0.2461834733893557,0.1115882352941176,0.1359411764705882,0.0757941176470588,0.7884411764705882,175,773.83,773.83,773.83,773.83,0.0317,24.530411,773.83
346,2016-12-12,0.2599015873015873,0.2357706666666666,0.1692133333333333,0.05556,0.7754,216,769.98,769.98,768.56,768.56,0.04043813,31.104503173,769.18747659
348,2016-12-14,0.2883827871907342,0.3015841059602649,0.1638211920529801,0.0397417218543046,0.7965099337748344,337,781.0,783.35,780.0,780.0,55.19731203,43160.042164,781.92289763
349,2016-12-15,0.2031534391534391,0.3036766666666666,0.1593888888888888,0.0374222222222222,0.8032777777777778,359,774.54,774.94,774.54,774.94,0.27444,212.6705336,774.92542487
350,2016-12-16,0.0990431213807837,0.3522376623376623,0.1687922077922078,0.0286233766233766,0.8026103896103897,207,778.0,778.0,778.0,778.0,1.39965994,1088.9354333,778.0
351,2016-12-17,0.3391406695705114,0.2010958650045606,0.2117743995135299,0.0923058680449984,0.6959151717847369,6831,780.71,780.71,780.71,780.71,1.43725662,1122.0806158,780.71
