timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2016-09-19,0.2282127659574468,0.133595744680851,170,607.99,607.8966666666666,1,3.0,0.1988636363636363,0.2394444444444444,0.2411923076923076,0.1586136363636363,0.1028518518518518,0.0843846153846153,176.0,135.0,131.0,602.78,605.48,607.33,602.78,605.48,607.2533333333334,0.0,0.0,0.0,2.0,2.0,2.0
2016-09-20,0.2405915492957746,0.1233802816901408,192,605.97,605.3266666666667,0,2.0,0.2282127659574468,0.1988636363636363,0.2394444444444444,0.133595744680851,0.1586136363636363,0.1028518518518518,170.0,176.0,135.0,607.99,602.78,605.48,607.8966666666666,602.78,605.48,1.0,0.0,0.0,3.0,2.0,2.0
2016-09-21,0.2235714285714286,0.1331904761904762,169,606.55,606.6166666666667,1,3.0,0.2405915492957746,0.2282127659574468,0.1988636363636363,0.1233802816901408,0.133595744680851,0.1586136363636363,192.0,170.0,176.0,605.97,607.99,602.78,605.3266666666667,607.8966666666666,602.78,0.0,1.0,0.0,2.0,3.0,2.0
2016-09-22,0.2936065573770491,0.0339672131147541,197,594.99,594.99,0,2.0,0.2235714285714286,0.2405915492957746,0.2282127659574468,0.1331904761904762,0.1233802816901408,0.133595744680851,169.0,192.0,170.0,606.55,605.97,607.99,606.6166666666667,605.3266666666667,607.8966666666666,1.0,0.0,1.0,3.0,2.0,3.0
2016-09-23,0.2315245901639344,0.1411639344262295,180,594.06,594.4566666666666,0,2.0,0.2936065573770491,0.2235714285714286,0.2405915492957746,0.0339672131147541,0.1331904761904762,0.1233802816901408,197.0,169.0,192.0,594.99,606.55,605.97,594.99,606.6166666666667,605.3266666666667,0.0,1.0,0.0,2.0,3.0,2.0
2016-09-24,0.2271666666666666,0.1378666666666666,149,598.75,598.75,1,3.0,0.2315245901639344,0.2936065573770491,0.2235714285714286,0.1411639344262295,0.0339672131147541,0.1331904761904762,180.0,197.0,169.0,594.06,594.99,606.55,594.4566666666666,594.99,606.6166666666667,0.0,0.0,1.0,2.0,2.0,3.0
2016-09-25,0.21065,0.152375,139,600.0,600.17,1,3.0,0.2271666666666666,0.2315245901639344,0.2936065573770491,0.1378666666666666,0.1411639344262295,0.0339672131147541,149.0,180.0,197.0,598.75,594.06,594.99,598.75,594.4566666666666,594.99,1.0,0.0,0.0,3.0,2.0,2.0
2016-09-26,0.2096825396825396,0.1654603174603174,180,596.03,596.5533333333334,0,2.0,0.21065,0.2271666666666666,0.2315245901639344,0.152375,0.1378666666666666,0.1411639344262295,139.0,149.0,180.0,600.0,598.75,594.06,600.17,598.75,594.4566666666666,1.0,1.0,0.0,3.0,3.0,2.0
2016-09-27,0.2500625,0.120125,170,603.76,603.76,1,3.0,0.2096825396825396,0.21065,0.2271666666666666,0.1654603174603174,0.152375,0.1378666666666666,180.0,139.0,149.0,596.03,600.0,598.75,596.5533333333334,600.17,598.75,0.0,1.0,1.0,2.0,3.0,3.0
2016-09-28,0.2030545454545454,0.1771818181818182,156,603.93,603.8966666666666,1,3.0,0.2500625,0.2096825396825396,0.21065,0.120125,0.1654603174603174,0.152375,170.0,180.0,139.0,603.76,596.03,600.0,603.76,596.5533333333334,600.17,1.0,0.0,1.0,3.0,2.0,3.0
2016-09-29,0.2237111111111111,0.1264777777777778,205,602.98,602.98,0,2.0,0.2030545454545454,0.2500625,0.2096825396825396,0.1771818181818182,0.120125,0.1654603174603174,156.0,170.0,180.0,603.93,603.76,596.03,603.8966666666666,603.76,596.5533333333334,1.0,1.0,0.0,3.0,3.0,2.0
2016-10-03,0.2359111111111111,0.1302444444444444,202,606.22,605.8533333333334,1,3.0,0.2237111111111111,0.2030545454545454,0.2500625,0.1264777777777778,0.1771818181818182,0.120125,205.0,156.0,170.0,602.98,603.93,603.76,602.98,603.8966666666666,603.76,0.0,1.0,1.0,2.0,3.0,3.0
2016-10-04,0.2602857142857143,0.0558809523809523,178,609.5,609.5,1,3.0,0.2359111111111111,0.2237111111111111,0.2030545454545454,0.1302444444444444,0.1264777777777778,0.1771818181818182,202.0,205.0,156.0,606.22,602.98,603.93,605.8533333333334,602.98,603.8966666666666,1.0,0.0,1.0,3.0,2.0,3.0
2016-10-05,0.2177446808510638,0.1482978723404255,167,607.28,607.3833333333333,0,2.0,0.2602857142857143,0.2359111111111111,0.2237111111111111,0.0558809523809523,0.1302444444444444,0.1264777777777778,178.0,202.0,205.0,609.5,606.22,602.98,609.5,605.8533333333334,602.98,1.0,1.0,0.0,3.0,3.0,2.0
2016-10-06,0.1963829787234042,0.1582340425531914,170,610.85,610.2633333333333,1,3.0,0.2177446808510638,0.2602857142857143,0.2359111111111111,0.1482978723404255,0.0558809523809523,0.1302444444444444,167.0,178.0,202.0,607.28,609.5,606.22,607.3833333333333,609.5,605.8533333333334,0.0,1.0,1.0,2.0,3.0,3.0
2016-10-07,0.219,0.1163333333333333,164,610.19,610.12,0,2.0,0.1963829787234042,0.2177446808510638,0.2602857142857143,0.1582340425531914,0.1482978723404255,0.0558809523809523,170.0,167.0,178.0,610.85,607.28,609.5,610.2633333333333,607.3833333333333,609.5,1.0,0.0,1.0,3.0,2.0,3.0
2016-10-08,0.281377358490566,0.1089056603773584,168,613.41,613.2966666666666,1,3.0,0.219,0.1963829787234042,0.2177446808510638,0.1163333333333333,0.1582340425531914,0.1482978723404255,164.0,170.0,167.0,610.19,610.85,607.28,610.12,610.2633333333333,607.3833333333333,0.0,1.0,0.0,2.0,3.0,2.0
2016-10-09,0.2065230769230769,0.1846,177,614.6,614.6,1,3.0,0.281377358490566,0.219,0.1963829787234042,0.1089056603773584,0.1163333333333333,0.1582340425531914,168.0,164.0,170.0,613.41,610.19,610.85,613.2966666666666,610.12,610.2633333333333,1.0,0.0,1.0,3.0,2.0,3.0
2016-10-10,0.2181794871794871,0.1296410256410256,155,613.0,613.53,0,2.0,0.2065230769230769,0.281377358490566,0.219,0.1846,0.1089056603773584,0.1163333333333333,177.0,168.0,164.0,614.6,613.41,610.19,614.6,613.2966666666666,610.12,1.0,1.0,0.0,3.0,3.0,2.0
2016-10-11,0.2343768115942029,0.1306811594202898,216,615.11,615.11,1,3.0,0.2181794871794871,0.2065230769230769,0.281377358490566,0.1296410256410256,0.1846,0.1089056603773584,155.0,177.0,168.0,613.0,614.6,613.41,613.53,614.6,613.2966666666666,0.0,1.0,1.0,2.0,3.0,3.0
2016-10-12,0.2078333333333333,0.1638333333333333,180,632.77,632.77,1,4.0,0.2343768115942029,0.2181794871794871,0.2065230769230769,0.1306811594202898,0.1296410256410256,0.1846,216.0,155.0,177.0,615.11,613.0,614.6,615.11,613.53,614.6,1.0,0.0,1.0,3.0,2.0,3.0
2016-10-13,0.2024225352112676,0.1731971830985915,218,636.98,636.9033333333333,1,3.0,0.2078333333333333,0.2343768115942029,0.2181794871794871,0.1638333333333333,0.1306811594202898,0.1296410256410256,180.0,216.0,155.0,632.77,615.11,613.0,632.77,615.11,613.53,1.0,1.0,0.0,4.0,3.0,2.0
2016-10-14,0.1972727272727272,0.1701818181818182,169,635.35,635.35,0,2.0,0.2024225352112676,0.2078333333333333,0.2343768115942029,0.1731971830985915,0.1638333333333333,0.1306811594202898,218.0,180.0,216.0,636.98,632.77,615.11,636.9033333333333,632.77,615.11,1.0,1.0,1.0,3.0,4.0,3.0
2016-10-15,0.2033015873015873,0.1931428571428571,171,634.87,634.6633333333333,0,2.0,0.1972727272727272,0.2024225352112676,0.2078333333333333,0.1701818181818182,0.1731971830985915,0.1638333333333333,169.0,218.0,180.0,635.35,636.98,632.77,635.35,636.9033333333333,632.77,0.0,1.0,1.0,2.0,3.0,4.0
2016-10-16,0.2603170731707317,0.0720487804878048,146,639.8,639.3566666666667,1,3.0,0.2033015873015873,0.1972727272727272,0.2024225352112676,0.1931428571428571,0.1701818181818182,0.1731971830985915,171.0,169.0,218.0,634.87,635.35,636.98,634.6633333333333,635.35,636.9033333333333,0.0,0.0,1.0,2.0,2.0,3.0
2016-10-20,0.2769019607843137,0.1126470588235294,171,625.85,625.8666666666667,0,2.0,0.2603170731707317,0.2033015873015873,0.1972727272727272,0.0720487804878048,0.1931428571428571,0.1701818181818182,146.0,171.0,169.0,639.8,634.87,635.35,639.3566666666667,634.6633333333333,635.35,1.0,0.0,0.0,3.0,2.0,2.0
2016-10-21,0.2394234042553191,0.1020361702127659,883,627.34,627.3666666666667,1,3.0,0.2769019607843137,0.2603170731707317,0.2033015873015873,0.1126470588235294,0.0720487804878048,0.1931428571428571,171.0,146.0,171.0,625.85,639.8,634.87,625.8666666666667,639.3566666666667,634.6633333333333,0.0,1.0,0.0,2.0,3.0,2.0
2016-10-22,0.2345208333333333,0.1099375,171,630.56,630.56,1,3.0,0.2394234042553191,0.2769019607843137,0.2603170731707317,0.1020361702127659,0.1126470588235294,0.0720487804878048,883.0,171.0,146.0,627.34,625.85,639.8,627.3666666666667,625.8666666666667,639.3566666666667,1.0,0.0,1.0,3.0,2.0,3.0
2016-10-23,0.2035166666666666,0.1919833333333333,164,646.99,646.99,1,4.0,0.2345208333333333,0.2394234042553191,0.2769019607843137,0.1099375,0.1020361702127659,0.1126470588235294,171.0,883.0,171.0,630.56,627.34,625.85,630.56,627.3666666666667,625.8666666666667,1.0,1.0,0.0,3.0,3.0,2.0
2016-10-25,0.2069545454545454,0.1650151515151515,209,649.74,649.75,1,3.0,0.2035166666666666,0.2345208333333333,0.2394234042553191,0.1919833333333333,0.1099375,0.1020361702127659,164.0,171.0,883.0,646.99,630.56,627.34,646.99,630.56,627.3666666666667,1.0,1.0,1.0,4.0,3.0,3.0
2016-10-26,0.2127922077922077,0.1517142857142857,216,654.33,654.33,1,3.0,0.2069545454545454,0.2035166666666666,0.2345208333333333,0.1650151515151515,0.1919833333333333,0.1099375,209.0,164.0,171.0,649.74,646.99,630.56,649.75,646.99,630.56,1.0,1.0,1.0,3.0,4.0,3.0
2016-10-27,0.2222909090909091,0.0996,193,668.15,668.4266666666667,1,3.0,0.2127922077922077,0.2069545454545454,0.2035166666666666,0.1517142857142857,0.1650151515151515,0.1919833333333333,216.0,209.0,164.0,654.33,649.74,646.99,654.33,649.75,646.99,1.0,1.0,1.0,3.0,3.0,4.0
2016-10-28,0.2395,0.0677307692307692,141,678.54,678.92,1,3.0,0.2222909090909091,0.2127922077922077,0.2069545454545454,0.0996,0.1517142857142857,0.1650151515151515,193.0,216.0,209.0,668.15,654.33,649.74,668.4266666666667,654.33,649.75,1.0,1.0,1.0,3.0,3.0,3.0
2016-10-30,0.2584878048780487,0.0917317073170731,148,706.89,706.89,1,4.0,0.2395,0.2222909090909091,0.2127922077922077,0.0677307692307692,0.0996,0.1517142857142857,141.0,193.0,216.0,678.54,668.15,654.33,678.92,668.4266666666667,654.33,1.0,1.0,1.0,3.0,3.0,3.0
2016-10-31,0.2440714285714285,0.0697857142857143,173,704.99,704.9900000000001,0,2.0,0.2584878048780487,0.2395,0.2222909090909091,0.0917317073170731,0.0677307692307692,0.0996,148.0,141.0,193.0,706.89,678.54,668.15,706.89,678.92,668.4266666666667,1.0,1.0,1.0,4.0,3.0,3.0
2016-11-01,0.240917808219178,0.2068219178082191,211,703.98,703.98,0,2.0,0.2440714285714285,0.2584878048780487,0.2395,0.0697857142857143,0.0917317073170731,0.0677307692307692,173.0,148.0,141.0,704.99,706.89,678.54,704.9900000000001,706.89,678.92,0.0,1.0,1.0,2.0,4.0,3.0
2016-11-02,0.225983606557377,0.1525081967213115,196,722.7,724.0566666666667,1,4.0,0.240917808219178,0.2440714285714285,0.2584878048780487,0.2068219178082191,0.0697857142857143,0.0917317073170731,211.0,173.0,148.0,703.98,704.99,706.89,703.98,704.9900000000001,706.89,0.0,0.0,1.0,2.0,2.0,4.0
2016-11-03,0.2453846153846153,0.1102153846153846,179,723.9,723.9,1,3.0,0.225983606557377,0.240917808219178,0.2440714285714285,0.1525081967213115,0.2068219178082191,0.0697857142857143,196.0,211.0,173.0,722.7,703.98,704.99,724.0566666666667,703.98,704.9900000000001,1.0,0.0,0.0,4.0,2.0,2.0
2016-11-04,0.2704459459459459,0.0867702702702702,190,716.16,716.1766666666666,0,2.0,0.2453846153846153,0.225983606557377,0.240917808219178,0.1102153846153846,0.1525081967213115,0.2068219178082191,179.0,196.0,211.0,723.9,722.7,703.98,723.9,724.0566666666667,703.98,1.0,1.0,0.0,3.0,4.0,2.0
2016-11-05,0.2485,0.1113076923076923,153,694.92,694.0333333333333,0,1.0,0.2704459459459459,0.2453846153846153,0.225983606557377,0.0867702702702702,0.1102153846153846,0.1525081967213115,190.0,179.0,196.0,716.16,723.9,722.7,716.1766666666666,723.9,724.0566666666667,0.0,1.0,1.0,2.0,3.0,4.0
2016-11-06,0.2610930232558139,0.087953488372093,155,700.58,700.3866666666667,1,3.0,0.2485,0.2704459459459459,0.2453846153846153,0.1113076923076923,0.0867702702702702,0.1102153846153846,153.0,190.0,179.0,694.92,716.16,723.9,694.0333333333333,716.1766666666666,723.9,0.0,0.0,1.0,1.0,2.0,3.0
2016-11-08,0.3108888888888889,0.0344444444444444,156,703.49,703.0666666666666,1,3.0,0.2610930232558139,0.2485,0.2704459459459459,0.087953488372093,0.1113076923076923,0.0867702702702702,155.0,153.0,190.0,700.58,694.92,716.16,700.3866666666667,694.0333333333333,716.1766666666666,1.0,0.0,0.0,3.0,1.0,2.0
2016-11-09,0.20485,0.1726,192,706.89,706.89,1,3.0,0.3108888888888889,0.2610930232558139,0.2485,0.0344444444444444,0.087953488372093,0.1113076923076923,156.0,155.0,153.0,703.49,700.58,694.92,703.0666666666666,700.3866666666667,694.0333333333333,1.0,1.0,0.0,3.0,3.0,1.0
2016-11-10,0.2486973684210526,0.1618026315789473,193,722.77,722.6999999999999,1,3.0,0.20485,0.3108888888888889,0.2610930232558139,0.1726,0.0344444444444444,0.087953488372093,192.0,156.0,155.0,706.89,703.49,700.58,706.89,703.0666666666666,700.3866666666667,1.0,1.0,1.0,3.0,3.0,3.0
2016-11-11,0.2371621621621621,0.1298648648648648,143,712.98,713.1566666666668,0,2.0,0.2486973684210526,0.20485,0.3108888888888889,0.1618026315789473,0.1726,0.0344444444444444,193.0,192.0,156.0,722.77,706.89,703.49,722.6999999999999,706.89,703.0666666666666,1.0,1.0,1.0,3.0,3.0,3.0
2016-11-13,0.2689761904761905,0.089595238095238,192,702.93,702.9466666666666,0,2.0,0.2371621621621621,0.2486973684210526,0.20485,0.1298648648648648,0.1618026315789473,0.1726,143.0,193.0,192.0,712.98,722.77,706.89,713.1566666666668,722.6999999999999,706.89,0.0,1.0,1.0,2.0,3.0,3.0
2016-11-14,0.280875,0.077775,158,692.11,692.0933333333334,0,2.0,0.2689761904761905,0.2371621621621621,0.2486973684210526,0.089595238095238,0.1298648648648648,0.1618026315789473,192.0,143.0,193.0,702.93,712.98,722.77,702.9466666666666,713.1566666666668,722.6999999999999,0.0,0.0,1.0,2.0,2.0,3.0
2016-11-15,0.2720277777777777,0.0998055555555555,134,699.97,699.8133333333334,1,3.0,0.280875,0.2689761904761905,0.2371621621621621,0.077775,0.089595238095238,0.1298648648648648,158.0,192.0,143.0,692.11,702.93,712.98,692.0933333333334,702.9466666666666,713.1566666666668,0.0,0.0,0.0,2.0,2.0,2.0
2016-11-17,0.260235294117647,0.1389411764705882,182,729.97,730.0033333333334,1,4.0,0.2720277777777777,0.280875,0.2689761904761905,0.0998055555555555,0.077775,0.089595238095238,134.0,158.0,192.0,699.97,692.11,702.93,699.8133333333334,692.0933333333334,702.9466666666666,1.0,0.0,0.0,3.0,2.0,2.0
2016-11-19,0.2772448979591836,0.0789795918367347,174,747.88,747.88,1,3.0,0.260235294117647,0.2720277777777777,0.280875,0.1389411764705882,0.0998055555555555,0.077775,182.0,134.0,158.0,729.97,699.97,692.11,730.0033333333334,699.8133333333334,692.0933333333334,1.0,1.0,0.0,4.0,3.0,2.0
2016-11-20,0.2817796610169492,0.0810169491525423,162,744.98,744.98,0,2.0,0.2772448979591836,0.260235294117647,0.2720277777777777,0.0789795918367347,0.1389411764705882,0.0998055555555555,174.0,182.0,134.0,747.88,729.97,699.97,747.88,730.0033333333334,699.8133333333334,1.0,1.0,1.0,3.0,4.0,3.0
2016-11-21,0.2374181818181818,0.1421818181818182,183,729.11,728.4433333333333,0,2.0,0.2817796610169492,0.2772448979591836,0.260235294117647,0.0810169491525423,0.0789795918367347,0.1389411764705882,162.0,174.0,182.0,744.98,747.88,729.97,744.98,747.88,730.0033333333334,0.0,1.0,1.0,2.0,3.0,4.0
2016-11-22,0.2423018867924528,0.1195471698113207,166,734.13,733.4933333333333,1,3.0,0.2374181818181818,0.2817796610169492,0.2772448979591836,0.1421818181818182,0.0810169491525423,0.0789795918367347,183.0,162.0,174.0,729.11,744.98,747.88,728.4433333333333,744.98,747.88,0.0,0.0,1.0,2.0,2.0,3.0
2016-11-23,0.23932,0.1144133333333333,180,746.06,746.0566666666667,1,3.0,0.2423018867924528,0.2374181818181818,0.2817796610169492,0.1195471698113207,0.1421818181818182,0.0810169491525423,166.0,183.0,162.0,734.13,729.11,744.98,733.4933333333333,728.4433333333333,744.98,1.0,0.0,0.0,3.0,2.0,2.0
2016-11-24,0.2333666666666666,0.1475833333333333,149,735.73,735.6566666666668,0,2.0,0.23932,0.2423018867924528,0.2374181818181818,0.1144133333333333,0.1195471698113207,0.1421818181818182,180.0,166.0,183.0,746.06,734.13,729.11,746.0566666666667,733.4933333333333,728.4433333333333,1.0,1.0,0.0,3.0,3.0,2.0
2016-11-25,0.2560824742268041,0.1140721649484536,196,730.96,730.6066666666667,0,2.0,0.2333666666666666,0.23932,0.2423018867924528,0.1475833333333333,0.1144133333333333,0.1195471698113207,149.0,180.0,166.0,735.73,746.06,734.13,735.6566666666668,746.0566666666667,733.4933333333333,0.0,1.0,1.0,2.0,3.0,3.0
2016-11-26,0.2705918367346939,0.0840204081632653,156,734.22,734.0200000000001,1,3.0,0.2560824742268041,0.2333666666666666,0.23932,0.1140721649484536,0.1475833333333333,0.1144133333333333,196.0,149.0,180.0,730.96,735.73,746.06,730.6066666666667,735.6566666666668,746.0566666666667,0.0,0.0,1.0,2.0,2.0,3.0
2016-11-27,0.2587349397590361,0.0959518072289156,181,723.94,723.94,0,2.0,0.2705918367346939,0.2560824742268041,0.2333666666666666,0.0840204081632653,0.1140721649484536,0.1475833333333333,156.0,196.0,149.0,734.22,730.96,735.73,734.0200000000001,730.6066666666667,735.6566666666668,1.0,0.0,0.0,3.0,2.0,2.0
2016-11-29,0.2599669421487603,0.0865454545454545,219,731.35,731.35,1,3.0,0.2587349397590361,0.2705918367346939,0.2560824742268041,0.0959518072289156,0.0840204081632653,0.1140721649484536,181.0,156.0,196.0,723.94,734.22,730.96,723.94,734.0200000000001,730.6066666666667,0.0,1.0,0.0,2.0,3.0,2.0
2016-11-30,0.2268730158730158,0.1281587301587301,172,731.99,731.7766666666666,1,3.0,0.2599669421487603,0.2587349397590361,0.2705918367346939,0.0865454545454545,0.0959518072289156,0.0840204081632653,219.0,181.0,156.0,731.35,723.94,734.22,731.35,723.94,734.0200000000001,1.0,0.0,1.0,3.0,2.0,3.0
2016-12-01,0.2545806451612903,0.0998387096774193,182,740.28,740.1833333333334,1,3.0,0.2268730158730158,0.2599669421487603,0.2587349397590361,0.1281587301587301,0.0865454545454545,0.0959518072289156,172.0,219.0,181.0,731.99,731.35,723.94,731.7766666666666,731.35,723.94,1.0,1.0,0.0,3.0,3.0,2.0
2016-12-02,0.2616415094339623,0.0925849056603773,165,753.51,753.4733333333334,1,3.0,0.2545806451612903,0.2268730158730158,0.2599669421487603,0.0998387096774193,0.1281587301587301,0.0865454545454545,182.0,172.0,219.0,740.28,731.99,731.35,740.1833333333334,731.7766666666666,731.35,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-03,0.2783888888888889,0.0677222222222222,156,768.99,768.9,1,3.0,0.2616415094339623,0.2545806451612903,0.2268730158730158,0.0925849056603773,0.0998387096774193,0.1281587301587301,165.0,182.0,172.0,753.51,740.28,731.99,753.4733333333334,740.1833333333334,731.7766666666666,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-06,0.2068627450980392,0.1408039215686274,155,751.95,751.32,0,2.0,0.2783888888888889,0.2616415094339623,0.2545806451612903,0.0677222222222222,0.0925849056603773,0.0998387096774193,156.0,165.0,182.0,768.99,753.51,740.28,768.9,753.4733333333334,740.1833333333334,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-07,0.213906976744186,0.1622558139534883,148,757.98,757.9133333333333,1,3.0,0.2068627450980392,0.2783888888888889,0.2616415094339623,0.1408039215686274,0.0677222222222222,0.0925849056603773,155.0,156.0,165.0,751.95,768.99,753.51,751.32,768.9,753.4733333333334,0.0,1.0,1.0,2.0,3.0,3.0
2016-12-08,0.217125,0.12165,146,764.89,764.8833333333333,1,3.0,0.213906976744186,0.2068627450980392,0.2783888888888889,0.1622558139534883,0.1408039215686274,0.0677222222222222,148.0,155.0,156.0,757.98,751.95,768.99,757.9133333333333,751.32,768.9,1.0,0.0,1.0,3.0,2.0,3.0
2016-12-09,0.2509696969696969,0.0562727272727272,143,770.01,770.0099999999999,1,3.0,0.217125,0.213906976744186,0.2068627450980392,0.12165,0.1622558139534883,0.1408039215686274,146.0,148.0,155.0,764.89,757.98,751.95,764.8833333333333,757.9133333333333,751.32,1.0,1.0,0.0,3.0,3.0,2.0
2016-12-10,0.2868620689655172,0.0596551724137931,118,770.96,771.0033333333334,1,3.0,0.2509696969696969,0.217125,0.213906976744186,0.0562727272727272,0.12165,0.1622558139534883,143.0,146.0,148.0,770.01,764.89,757.98,770.0099999999999,764.8833333333333,757.9133333333333,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-11,0.2198333333333333,0.1076111111111111,132,773.83,773.83,1,3.0,0.2868620689655172,0.2509696969696969,0.217125,0.0596551724137931,0.0562727272727272,0.12165,118.0,143.0,146.0,770.96,770.01,764.89,771.0033333333334,770.0099999999999,764.8833333333333,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-12,0.2817272727272727,0.0872727272727272,177,768.56,769.0333333333333,0,2.0,0.2198333333333333,0.2868620689655172,0.2509696969696969,0.1076111111111111,0.0596551724137931,0.0562727272727272,132.0,118.0,143.0,773.83,770.96,770.01,773.83,771.0033333333334,770.0099999999999,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-14,0.262078431372549,0.062078431372549,244,780.0,781.1166666666666,1,3.0,0.2817272727272727,0.2198333333333333,0.2868620689655172,0.0872727272727272,0.1076111111111111,0.0596551724137931,177.0,132.0,118.0,768.56,773.83,770.96,769.0333333333333,773.83,771.0033333333334,0.0,1.0,1.0,2.0,3.0,3.0
2016-12-15,0.2594888888888889,0.0594722222222222,271,774.94,774.8066666666667,0,2.0,0.262078431372549,0.2817272727272727,0.2198333333333333,0.062078431372549,0.0872727272727272,0.1076111111111111,244.0,177.0,132.0,780.0,768.56,773.83,781.1166666666666,769.0333333333333,773.83,1.0,0.0,1.0,3.0,2.0,3.0
2016-12-16,0.2605789473684211,0.0452763157894736,153,778.0,778.0000000000001,1,3.0,0.2594888888888889,0.262078431372549,0.2817272727272727,0.0594722222222222,0.062078431372549,0.0872727272727272,271.0,244.0,177.0,774.94,780.0,768.56,774.8066666666667,781.1166666666666,769.0333333333333,0.0,1.0,0.0,2.0,3.0,2.0
2016-12-17,0.2594754479097544,0.1136287325812873,5767,780.71,780.71,1,3.0,0.2605789473684211,0.2594888888888889,0.262078431372549,0.0452763157894736,0.0594722222222222,0.062078431372549,153.0,271.0,244.0,778.0,774.94,780.0,778.0000000000001,774.8066666666667,781.1166666666666,1.0,0.0,1.0,3.0,2.0,3.0
2016-12-19,0.2521742249551627,0.1156263130924929,14192,785.5,785.5,1,3.0,0.2594754479097544,0.2605789473684211,0.2594888888888889,0.1136287325812873,0.0452763157894736,0.0594722222222222,5767.0,153.0,271.0,780.71,778.0,774.94,780.71,778.0000000000001,774.8066666666667,1.0,1.0,0.0,3.0,3.0,2.0
2016-12-20,0.2334634146341463,0.1431707317073171,148,789.7,790.0799999999999,1,3.0,0.2521742249551627,0.2594754479097544,0.2605789473684211,0.1156263130924929,0.1136287325812873,0.0452763157894736,14192.0,5767.0,153.0,785.5,780.71,778.0,785.5,780.71,778.0000000000001,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-21,0.2716527777777778,0.1152361111111111,181,791.88,791.88,1,3.0,0.2334634146341463,0.2521742249551627,0.2594754479097544,0.1431707317073171,0.1156263130924929,0.1136287325812873,148.0,14192.0,5767.0,789.7,785.5,780.71,790.0799999999999,785.5,780.71,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-22,0.2005079365079365,0.1666984126984127,175,825.48,825.0799999999999,1,4.0,0.2716527777777778,0.2334634146341463,0.2521742249551627,0.1152361111111111,0.1431707317073171,0.1156263130924929,181.0,148.0,14192.0,791.88,789.7,785.5,791.88,790.0799999999999,785.5,1.0,1.0,1.0,3.0,3.0,3.0
2016-12-24,0.2037619047619047,0.1661904761904762,162,881.01,884.4466666666667,1,4.0,0.2005079365079365,0.2716527777777778,0.2334634146341463,0.1666984126984127,0.1152361111111111,0.1431707317073171,175.0,181.0,148.0,825.48,791.88,789.7,825.0799999999999,791.88,790.0799999999999,1.0,1.0,1.0,4.0,3.0,3.0
2016-12-25,0.2129423076923077,0.1903076923076923,144,891.84,892.1733333333333,1,3.0,0.2037619047619047,0.2005079365079365,0.2716527777777778,0.1661904761904762,0.1666984126984127,0.1152361111111111,162.0,175.0,181.0,881.01,825.48,791.88,884.4466666666667,825.0799999999999,791.88,1.0,1.0,1.0,4.0,4.0,3.0
2016-12-26,0.2182391304347826,0.1482608695652174,145,875.42,875.4166666666666,0,2.0,0.2129423076923077,0.2037619047619047,0.2005079365079365,0.1903076923076923,0.1661904761904762,0.1666984126984127,144.0,162.0,175.0,891.84,881.01,825.48,892.1733333333333,884.4466666666667,825.0799999999999,1.0,1.0,1.0,3.0,4.0,4.0
2016-12-27,0.2325753424657534,0.1565205479452054,189,901.16,901.1066666666666,1,4.0,0.2182391304347826,0.2129423076923077,0.2037619047619047,0.1482608695652174,0.1903076923076923,0.1661904761904762,145.0,144.0,162.0,875.42,891.84,881.01,875.4166666666666,892.1733333333333,884.4466666666667,0.0,1.0,1.0,2.0,3.0,4.0
2016-12-28,0.2084444444444444,0.1582222222222222,205,930.9,931.2633333333333,1,4.0,0.2325753424657534,0.2182391304347826,0.2129423076923077,0.1565205479452054,0.1482608695652174,0.1903076923076923,189.0,145.0,144.0,901.16,875.42,891.84,901.1066666666666,875.4166666666666,892.1733333333333,1.0,0.0,1.0,4.0,2.0,3.0
2016-12-29,0.2788928571428571,0.0995535714285714,182,949.91,949.8133333333334,1,3.0,0.2084444444444444,0.2325753424657534,0.2182391304347826,0.1582222222222222,0.1565205479452054,0.1482608695652174,205.0,189.0,145.0,930.9,901.16,875.42,931.2633333333333,901.1066666666666,875.4166666666666,1.0,1.0,0.0,4.0,4.0,2.0
2016-12-31,0.2008235294117646,0.1559705882352941,156,955.53,955.2366666666666,1,3.0,0.2788928571428571,0.2084444444444444,0.2325753424657534,0.0995535714285714,0.1582222222222222,0.1565205479452054,182.0,205.0,189.0,949.91,930.9,901.16,949.8133333333334,931.2633333333333,901.1066666666666,1.0,1.0,1.0,3.0,4.0,4.0
